y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon,feature_budget
0,0,0.9999695,3.049676e-05,0.9999695,True,0.1,10
1,1,9.01418e-23,1.0,1.0,True,0.1,10
0,0,0.9963942,0.0036058312,0.9963942,True,0.1,10
0,0,0.92527544,0.07472464,0.92527544,True,0.1,10
1,1,0.00011041264,0.9998896,0.9998896,True,0.1,10
1,1,0.0014590702,0.998541,0.998541,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9816465,0.018353514,0.9816465,True,0.1,10
0,0,0.99823666,0.0017633287,0.99823666,True,0.1,10
0,0,0.9373831,0.0626168,0.9373831,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.992394,0.00760597,0.992394,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.99811435,0.0018856181,0.99811435,True,0.1,10
0,0,0.9277023,0.07229767,0.9277023,True,0.1,10
0,0,0.91024673,0.089753255,0.91024673,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,3.5795298e-13,1.0,1.0,True,0.1,10
0,0,0.9399744,0.060025632,0.9399744,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,5.5625837e-11,1.0,1.0,True,0.1,10
1,1,3.3327292e-17,1.0,1.0,True,0.1,10
0,0,0.996675,0.0033250088,0.996675,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,3.385243e-14,1.0,1.0,True,0.1,10
1,1,8.2243074e-22,1.0,1.0,True,0.1,10
0,0,0.95794547,0.042054538,0.95794547,True,0.1,10
0,0,0.98789483,0.01210521,0.98789483,True,0.1,10
1,1,1.4860698e-12,1.0,1.0,True,0.1,10
0,0,0.9374725,0.0625275,0.9374725,True,0.1,10
1,0,0.94424945,0.055750605,0.94424945,False,0.1,10
0,0,0.9363898,0.06361014,0.9363898,True,0.1,10
1,1,3.380232e-06,0.99999666,0.99999666,True,0.1,10
1,1,3.0272205e-19,1.0,1.0,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.93831056,0.061689425,0.93831056,True,0.1,10
0,0,0.97524875,0.024751212,0.97524875,True,0.1,10
1,1,1.0159498e-14,1.0,1.0,True,0.1,10
1,1,2.0052851e-21,1.0,1.0,True,0.1,10
1,1,5.2377654e-23,1.0,1.0,True,0.1,10
0,0,0.9986325,0.0013674501,0.9986325,True,0.1,10
1,1,1.391156e-23,1.0,1.0,True,0.1,10
0,0,0.8838832,0.11611679,0.8838832,True,0.1,10
0,0,0.91922224,0.08077772,0.91922224,True,0.1,10
1,1,2.3021195e-18,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.2344539e-11,1.0,1.0,True,0.1,10
1,1,1.1379961e-22,1.0,1.0,True,0.1,10
1,1,5.933054e-06,0.99999404,0.99999404,True,0.1,10
1,1,2.5803684e-17,1.0,1.0,True,0.1,10
0,0,0.9346786,0.06532137,0.9346786,True,0.1,10
0,0,0.93509156,0.064908504,0.93509156,True,0.1,10
0,0,0.99653035,0.0034696567,0.99653035,True,0.1,10
0,0,0.9314673,0.06853274,0.9314673,True,0.1,10
1,1,3.9302427e-24,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9381994,0.061800547,0.9381994,True,0.1,10
0,0,0.9244941,0.07550591,0.9244941,True,0.1,10
0,0,0.93406844,0.065931536,0.93406844,True,0.1,10
0,0,0.99134517,0.008654899,0.99134517,True,0.1,10
0,0,0.93447727,0.065522686,0.93447727,True,0.1,10
0,0,0.9553931,0.044606987,0.9553931,True,0.1,10
0,0,0.99652594,0.0034741045,0.99652594,True,0.1,10
0,0,0.85836995,0.1416301,0.85836995,True,0.1,10
1,1,1.379226e-21,1.0,1.0,True,0.1,10
0,0,0.93664,0.06335999,0.93664,True,0.1,10
0,0,0.8982693,0.10173074,0.8982693,True,0.1,10
0,0,0.9314464,0.06855361,0.9314464,True,0.1,10
0,0,0.99634546,0.0036545803,0.99634546,True,0.1,10
1,1,1.1505268e-09,1.0,1.0,True,0.1,10
0,0,0.9363515,0.06364852,0.9363515,True,0.1,10
1,1,5.36333e-14,1.0,1.0,True,0.1,10
0,0,0.91815084,0.08184913,0.91815084,True,0.1,10
0,0,0.9377448,0.062255222,0.9377448,True,0.1,10
1,0,0.5035133,0.4964867,0.5035133,False,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.931356,0.06864394,0.931356,True,0.1,10
0,0,0.93172497,0.068275005,0.93172497,True,0.1,10
0,0,0.9303628,0.069637135,0.9303628,True,0.1,10
0,0,0.99823964,0.0017603817,0.99823964,True,0.1,10
0,0,0.9577354,0.042264584,0.9577354,True,0.1,10
0,0,0.99934846,0.0006515047,0.99934846,True,0.1,10
0,0,0.9362391,0.0637609,0.9362391,True,0.1,10
1,1,1.5100596e-08,1.0,1.0,True,0.1,10
0,0,0.9280532,0.07194679,0.9280532,True,0.1,10
0,0,0.9913197,0.00868026,0.9913197,True,0.1,10
0,0,0.93503964,0.064960375,0.93503964,True,0.1,10
0,0,0.93422604,0.065773964,0.93422604,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,2.0109252e-19,1.0,1.0,True,0.1,10
1,1,2.3195127e-17,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.3839891e-08,1.0,1.0,True,0.1,10
0,0,0.9999496,5.0374976e-05,0.9999496,True,0.1,10
1,1,2.6181206e-06,0.9999974,0.9999974,True,0.1,10
0,0,0.90686715,0.09313291,0.90686715,True,0.1,10
0,0,0.935808,0.06419203,0.935808,True,0.1,10
1,1,2.0172748e-12,1.0,1.0,True,0.1,10
0,0,0.9364479,0.063552015,0.9364479,True,0.1,10
1,1,1.567294e-06,0.99999845,0.99999845,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.006329461,0.99367046,0.99367046,True,0.1,10
0,0,0.9337343,0.06626575,0.9337343,True,0.1,10
0,0,0.9196114,0.08038853,0.9196114,True,0.1,10
1,1,2.9426353e-19,1.0,1.0,True,0.1,10
1,1,6.1762e-07,0.9999994,0.9999994,True,0.1,10
1,1,0.38927135,0.6107286,0.6107286,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9334725,0.06652746,0.9334725,True,0.1,10
0,0,0.9356449,0.06435507,0.9356449,True,0.1,10
1,1,3.4040969e-22,1.0,1.0,True,0.1,10
1,1,3.01388e-10,1.0,1.0,True,0.1,10
1,1,1.00991387e-22,1.0,1.0,True,0.1,10
1,1,6.4450476e-22,1.0,1.0,True,0.1,10
0,0,0.99911565,0.00088430505,0.99911565,True,0.1,10
0,0,0.9999449,5.508749e-05,0.9999449,True,0.1,10
0,0,0.9351894,0.06481056,0.9351894,True,0.1,10
0,0,0.9260195,0.073980436,0.9260195,True,0.1,10
0,0,0.9364167,0.06358333,0.9364167,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,4.7182856e-14,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9402299,0.059770133,0.9402299,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,4.1988466e-09,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.06228561,0.93771434,0.93771434,True,0.1,10
0,0,0.9455024,0.054497536,0.9455024,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.93276507,0.06723497,0.93276507,True,0.1,10
0,0,0.9987582,0.0012417572,0.9987582,True,0.1,10
1,1,5.541801e-13,1.0,1.0,True,0.1,10
1,1,7.937646e-08,0.9999999,0.9999999,True,0.1,10
0,0,0.9991223,0.00087770825,0.9991223,True,0.1,10
1,1,3.5643098e-13,1.0,1.0,True,0.1,10
0,0,0.9963523,0.0036477074,0.9963523,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,6.0902985e-24,1.0,1.0,True,0.1,10
1,1,4.3748802e-16,1.0,1.0,True,0.1,10
1,1,1.7492628e-19,1.0,1.0,True,0.1,10
1,1,9.749297e-22,1.0,1.0,True,0.1,10
1,1,4.503977e-19,1.0,1.0,True,0.1,10
0,0,0.93473166,0.06526832,0.93473166,True,0.1,10
0,0,0.9964079,0.0035920148,0.9964079,True,0.1,10
0,0,0.9986286,0.0013713836,0.9986286,True,0.1,10
1,1,5.285073e-30,1.0,1.0,True,0.1,10
1,1,6.1519034e-14,1.0,1.0,True,0.1,10
0,0,0.86840856,0.13159138,0.86840856,True,0.1,10
1,1,5.947456e-21,1.0,1.0,True,0.1,10
0,0,0.9998746,0.0001253381,0.9998746,True,0.1,10
1,1,0.00010610683,0.9998939,0.9998939,True,0.1,10
0,0,0.93818706,0.061812993,0.93818706,True,0.1,10
0,0,0.9999243,7.570387e-05,0.9999243,True,0.1,10
1,1,3.8239782e-19,1.0,1.0,True,0.1,10
1,1,1.9234675e-14,1.0,1.0,True,0.1,10
0,0,0.9330492,0.06695073,0.9330492,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.80889887,0.19110116,0.80889887,True,0.1,10
0,0,0.9301186,0.06988134,0.9301186,True,0.1,10
1,1,1.1570821e-10,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.218205e-18,1.0,1.0,True,0.1,10
1,1,9.285087e-21,1.0,1.0,True,0.1,10
1,1,5.9571557e-06,0.99999404,0.99999404,True,0.1,10
0,0,0.65763915,0.3423609,0.65763915,True,0.1,10
1,1,4.9070836e-10,1.0,1.0,True,0.1,10
0,0,0.92187685,0.07812318,0.92187685,True,0.1,10
0,0,0.9999502,4.987823e-05,0.9999502,True,0.1,10
0,0,0.936141,0.06385902,0.936141,True,0.1,10
0,0,0.9966035,0.0033964976,0.9966035,True,0.1,10
1,1,8.958703e-18,1.0,1.0,True,0.1,10
0,0,0.928464,0.071536005,0.928464,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9357986,0.0642014,0.9357986,True,0.1,10
0,0,0.95452684,0.045473177,0.95452684,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93495524,0.06504481,0.93495524,True,0.1,10
1,1,5.3061995e-06,0.99999464,0.99999464,True,0.1,10
0,0,0.93702495,0.06297503,0.93702495,True,0.1,10
1,1,7.689865e-12,1.0,1.0,True,0.1,10
0,0,0.9869059,0.013094131,0.9869059,True,0.1,10
1,1,2.0176856e-13,1.0,1.0,True,0.1,10
0,0,0.9999585,4.1476243e-05,0.9999585,True,0.1,10
0,0,0.9379632,0.062036805,0.9379632,True,0.1,10
1,1,1.2335044e-20,1.0,1.0,True,0.1,10
0,0,0.9910507,0.0089493245,0.9910507,True,0.1,10
0,0,0.9316154,0.068384625,0.9316154,True,0.1,10
0,0,0.93483186,0.06516812,0.93483186,True,0.1,10
1,1,6.9387335e-21,1.0,1.0,True,0.1,10
0,0,0.93107563,0.06892433,0.93107563,True,0.1,10
0,0,0.9988257,0.0011742864,0.9988257,True,0.1,10
1,1,4.3011095e-24,1.0,1.0,True,0.1,10
1,1,5.132773e-09,1.0,1.0,True,0.1,10
1,1,6.4018417e-24,1.0,1.0,True,0.1,10
1,1,3.1543127e-20,1.0,1.0,True,0.1,10
0,0,0.9337582,0.06624179,0.9337582,True,0.1,10
1,1,4.094045e-17,1.0,1.0,True,0.1,10
0,0,0.93551105,0.06448895,0.93551105,True,0.1,10
0,0,0.99994695,5.3061565e-05,0.99994695,True,0.1,10
1,1,3.938108e-12,1.0,1.0,True,0.1,10
1,1,4.4687705e-13,1.0,1.0,True,0.1,10
0,0,0.9983718,0.0016282885,0.9983718,True,0.1,10
0,0,0.6640351,0.33596492,0.6640351,True,0.1,10
0,0,0.92691207,0.07308796,0.92691207,True,0.1,10
0,0,0.97610056,0.023899501,0.97610056,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9314589,0.068541065,0.9314589,True,0.1,10
1,1,9.484865e-10,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.97617143,0.023828613,0.97617143,True,0.1,10
0,0,0.99994445,5.5572968e-05,0.99994445,True,0.1,10
1,1,5.1035933e-13,1.0,1.0,True,0.1,10
0,0,0.9327016,0.06729838,0.9327016,True,0.1,10
1,1,3.3175866e-08,1.0,1.0,True,0.1,10
1,1,1.2849178e-14,1.0,1.0,True,0.1,10
0,0,0.9999614,3.8620423e-05,0.9999614,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,3.766407e-24,1.0,1.0,True,0.1,10
1,1,0.009600167,0.9903998,0.9903998,True,0.1,10
0,0,0.9999261,7.393524e-05,0.9999261,True,0.1,10
1,1,4.643777e-19,1.0,1.0,True,0.1,10
0,0,0.93500704,0.064992964,0.93500704,True,0.1,10
0,0,0.93056303,0.06943691,0.93056303,True,0.1,10
1,1,1.4015619e-19,1.0,1.0,True,0.1,10
1,1,2.4221717e-05,0.9999758,0.9999758,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.8644636,0.13553634,0.8644636,True,0.1,10
1,1,2.5810917e-21,1.0,1.0,True,0.1,10
1,1,7.315317e-06,0.9999927,0.9999927,True,0.1,10
1,1,4.21204e-21,1.0,1.0,True,0.1,10
0,0,0.9998853,0.000114668015,0.9998853,True,0.1,10
0,0,0.9308671,0.06913298,0.9308671,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,7.690591e-14,1.0,1.0,True,0.1,10
0,0,0.9274741,0.0725259,0.9274741,True,0.1,10
0,0,0.89954406,0.10045595,0.89954406,True,0.1,10
1,1,9.522882e-09,1.0,1.0,True,0.1,10
0,0,0.9369128,0.063087255,0.9369128,True,0.1,10
0,0,0.92297065,0.07702932,0.92297065,True,0.1,10
0,0,0.93612313,0.06387686,0.93612313,True,0.1,10
0,0,0.9587448,0.04125513,0.9587448,True,0.1,10
0,0,0.9399762,0.060023826,0.9399762,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.4873051e-21,1.0,1.0,True,0.1,10
0,0,0.9744703,0.02552965,0.9744703,True,0.1,10
0,0,0.9999274,7.2601135e-05,0.9999274,True,0.1,10
0,0,0.99649626,0.0035037533,0.99649626,True,0.1,10
0,0,0.9964766,0.003523363,0.9964766,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.93729514,0.062704794,0.93729514,True,0.1,10
0,0,0.7436112,0.25638884,0.7436112,True,0.1,10
0,0,0.9368354,0.06316456,0.9368354,True,0.1,10
0,0,0.9359646,0.064035386,0.9359646,True,0.1,10
1,1,3.6119758e-17,1.0,1.0,True,0.1,10
1,1,3.0754727e-23,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9259028,0.07409716,0.9259028,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.5867416e-20,1.0,1.0,True,0.1,10
1,1,0.00023769194,0.99976236,0.99976236,True,0.1,10
0,0,0.999938,6.1995845e-05,0.999938,True,0.1,10
1,1,3.8765984e-14,1.0,1.0,True,0.1,10
0,0,0.9364999,0.06350014,0.9364999,True,0.1,10
0,0,0.95607185,0.043928165,0.95607185,True,0.1,10
0,0,0.9368171,0.063182876,0.9368171,True,0.1,10
1,1,7.297873e-23,1.0,1.0,True,0.1,10
0,0,0.9991202,0.0008797906,0.9991202,True,0.1,10
1,1,1.2424229e-16,1.0,1.0,True,0.1,10
1,1,0.0005774043,0.99942267,0.99942267,True,0.1,10
0,0,0.93585044,0.06414948,0.93585044,True,0.1,10
1,1,3.9279424e-20,1.0,1.0,True,0.1,10
1,1,1.4521329e-19,1.0,1.0,True,0.1,10
0,0,0.92396957,0.07603038,0.92396957,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,1.03733e-18,1.0,1.0,True,0.1,10
1,1,2.1817631e-13,1.0,1.0,True,0.1,10
1,1,3.3995435e-21,1.0,1.0,True,0.1,10
1,1,1.3859883e-20,1.0,1.0,True,0.1,10
0,0,0.99996114,3.880723e-05,0.99996114,True,0.1,10
1,1,5.0134745e-15,1.0,1.0,True,0.1,10
1,1,2.197194e-24,1.0,1.0,True,0.1,10
1,1,3.2436586e-20,1.0,1.0,True,0.1,10
1,1,4.1301328e-20,1.0,1.0,True,0.1,10
0,0,0.97653085,0.023469165,0.97653085,True,0.1,10
0,0,0.99985385,0.00014618032,0.99985385,True,0.1,10
1,1,8.1090756e-10,1.0,1.0,True,0.1,10
0,0,0.93690896,0.06309101,0.93690896,True,0.1,10
0,0,0.9772425,0.022757469,0.9772425,True,0.1,10
0,0,0.99910307,0.0008969504,0.99910307,True,0.1,10
0,0,0.9999826,1.7426311e-05,0.9999826,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9371667,0.06283331,0.9371667,True,0.1,10
0,0,0.93997544,0.06002458,0.93997544,True,0.1,10
0,0,0.93726575,0.06273426,0.93726575,True,0.1,10
0,0,0.99983466,0.00016536382,0.99983466,True,0.1,10
1,1,3.1013073e-24,1.0,1.0,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,3.5292855e-05,0.9999647,0.9999647,True,0.1,10
1,1,8.545887e-16,1.0,1.0,True,0.1,10
0,0,0.962392,0.03760796,0.962392,True,0.1,10
0,0,0.99912125,0.00087875675,0.99912125,True,0.1,10
0,0,0.93874055,0.0612595,0.93874055,True,0.1,10
0,0,0.9340081,0.065991916,0.9340081,True,0.1,10
0,0,0.92397577,0.076024175,0.92397577,True,0.1,10
0,0,0.9963027,0.003697245,0.9963027,True,0.1,10
1,1,2.814395e-24,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,5.7471613e-24,1.0,1.0,True,0.1,10
0,0,0.9399744,0.060025577,0.9399744,True,0.1,10
0,0,0.996678,0.0033220048,0.996678,True,0.1,10
0,0,0.9976974,0.0023025363,0.9976974,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,8.1826e-06,0.9999918,0.9999918,True,0.1,10
1,1,9.003231e-20,1.0,1.0,True,0.1,10
1,1,6.0336606e-26,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.99261755,0.0073824218,0.99261755,True,0.1,10
0,0,0.9991216,0.00087840646,0.9991216,True,0.1,10
1,1,1.1988368e-13,1.0,1.0,True,0.1,10
1,1,5.2045638e-23,1.0,1.0,True,0.1,10
0,0,0.9998512,0.00014879138,0.9998512,True,0.1,10
1,1,1.0740034e-09,1.0,1.0,True,0.1,10
0,0,0.9982345,0.0017654535,0.9982345,True,0.1,10
1,1,3.4145732e-18,1.0,1.0,True,0.1,10
0,0,0.92592406,0.07407595,0.92592406,True,0.1,10
1,1,3.3709308e-05,0.99996626,0.99996626,True,0.1,10
1,1,4.569521e-09,1.0,1.0,True,0.1,10
1,1,6.3419915e-11,1.0,1.0,True,0.1,10
0,0,0.93289006,0.06710997,0.93289006,True,0.1,10
1,1,9.771525e-22,1.0,1.0,True,0.1,10
0,0,0.99995816,4.1858617e-05,0.99995816,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9326193,0.06738071,0.9326193,True,0.1,10
0,0,0.935904,0.064096004,0.935904,True,0.1,10
0,0,0.9310666,0.068933465,0.9310666,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,4.4644135e-06,0.9999956,0.9999956,True,0.1,10
1,1,2.9483418e-20,1.0,1.0,True,0.1,10
0,0,0.9998648,0.00013516897,0.9998648,True,0.1,10
1,1,7.802904e-24,1.0,1.0,True,0.1,10
0,0,0.93541783,0.06458225,0.93541783,True,0.1,10
0,0,0.93432105,0.06567893,0.93432105,True,0.1,10
1,1,9.295986e-17,1.0,1.0,True,0.1,10
0,0,0.9998468,0.00015312535,0.9998468,True,0.1,10
0,0,0.8601232,0.13987672,0.8601232,True,0.1,10
0,0,0.93325454,0.06674543,0.93325454,True,0.1,10
0,0,0.9964361,0.0035638835,0.9964361,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,8.780983e-15,1.0,1.0,True,0.1,10
0,0,0.8487597,0.15124029,0.8487597,True,0.1,10
0,0,0.93729967,0.06270029,0.93729967,True,0.1,10
1,1,4.158524e-21,1.0,1.0,True,0.1,10
0,0,0.9999484,5.1576015e-05,0.9999484,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.4748504e-13,1.0,1.0,True,0.1,10
1,1,3.917156e-19,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.98938715,0.010612873,0.98938715,True,0.1,10
0,0,0.9321005,0.06789953,0.9321005,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9829512,0.017048802,0.9829512,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93662786,0.063372165,0.93662786,True,0.1,10
0,0,0.93728954,0.06271046,0.93728954,True,0.1,10
1,1,2.8995967e-22,1.0,1.0,True,0.1,10
0,0,0.9909204,0.009079548,0.9909204,True,0.1,10
1,1,0.03799659,0.9620034,0.9620034,True,0.1,10
1,1,0.07806259,0.9219374,0.9219374,True,0.1,10
1,1,1.1783377e-22,1.0,1.0,True,0.1,10
1,1,0.119559936,0.88044,0.88044,True,0.1,10
1,1,1.3385931e-21,1.0,1.0,True,0.1,10
0,0,0.9966703,0.0033297245,0.9966703,True,0.1,10
0,0,0.93211067,0.0678894,0.93211067,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,1.08246094e-11,1.0,1.0,True,0.1,10
0,0,0.934274,0.06572599,0.934274,True,0.1,10
0,0,0.99977213,0.00022788529,0.99977213,True,0.1,10
0,0,0.93429524,0.065704785,0.93429524,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9348674,0.06513261,0.9348674,True,0.1,10
0,0,0.9360277,0.06397235,0.9360277,True,0.1,10
1,1,7.011848e-15,1.0,1.0,True,0.1,10
0,0,0.9325756,0.06742444,0.9325756,True,0.1,10
1,1,2.2305674e-18,1.0,1.0,True,0.1,10
1,1,0.014970153,0.9850299,0.9850299,True,0.1,10
0,0,0.99996006,3.99396e-05,0.99996006,True,0.1,10
1,1,4.3115573e-09,1.0,1.0,True,0.1,10
0,0,0.73962694,0.26037297,0.73962694,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9336642,0.06633576,0.9336642,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,9.0038697e-23,1.0,1.0,True,0.1,10
1,1,0.008902023,0.991098,0.991098,True,0.1,10
0,0,0.9569666,0.043033443,0.9569666,True,0.1,10
1,1,1.4133022e-21,1.0,1.0,True,0.1,10
0,0,0.9899176,0.010082378,0.9899176,True,0.1,10
0,0,0.9369743,0.06302569,0.9369743,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.0188673e-16,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93241304,0.067586884,0.93241304,True,0.1,10
0,0,0.9385327,0.061467297,0.9385327,True,0.1,10
0,0,0.9329469,0.067053095,0.9329469,True,0.1,10
0,0,0.9999417,5.834811e-05,0.9999417,True,0.1,10
0,0,0.9374768,0.062523216,0.9374768,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.99416417,0.005835801,0.99416417,True,0.1,10
1,1,9.825306e-12,1.0,1.0,True,0.1,10
1,1,2.8126112e-18,1.0,1.0,True,0.1,10
1,1,1.3198209e-23,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.8285017,0.17149831,0.8285017,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9982956,0.0017044311,0.9982956,True,0.1,10
0,0,0.92736745,0.072632596,0.92736745,True,0.1,10
0,0,0.93282866,0.067171335,0.93282866,True,0.1,10
1,1,2.4682723e-23,1.0,1.0,True,0.1,10
0,0,0.95433116,0.0456689,0.95433116,True,0.1,10
1,1,2.2723372e-05,0.99997723,0.99997723,True,0.1,10
0,0,0.9982382,0.0017617496,0.9982382,True,0.1,10
1,1,1.8526039e-23,1.0,1.0,True,0.1,10
0,0,0.9315036,0.06849644,0.9315036,True,0.1,10
1,1,4.0802227e-21,1.0,1.0,True,0.1,10
0,0,0.93342847,0.06657155,0.93342847,True,0.1,10
1,1,1.6043457e-10,1.0,1.0,True,0.1,10
0,0,0.9336772,0.066322766,0.9336772,True,0.1,10
1,1,2.7590839e-05,0.99997246,0.99997246,True,0.1,10
0,0,0.9245367,0.07546327,0.9245367,True,0.1,10
0,0,0.9980165,0.0019834843,0.9980165,True,0.1,10
0,0,0.93161637,0.06838365,0.93161637,True,0.1,10
0,0,0.9522838,0.04771617,0.9522838,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.00012197565,0.99987805,0.99987805,True,0.1,10
0,0,0.98191595,0.018084101,0.98191595,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.92521286,0.07478713,0.92521286,True,0.1,10
0,0,0.92307556,0.07692444,0.92307556,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9359085,0.0640915,0.9359085,True,0.1,10
0,0,0.9368836,0.06311638,0.9368836,True,0.1,10
1,1,0.019008974,0.980991,0.980991,True,0.1,10
1,1,0.0113869645,0.988613,0.988613,True,0.1,10
0,0,0.93624467,0.06375537,0.93624467,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93452555,0.06547447,0.93452555,True,0.1,10
1,1,0.49525896,0.5047411,0.5047411,True,0.1,10
0,1,0.09740272,0.90259725,0.90259725,False,0.1,10
1,1,4.1380724e-24,1.0,1.0,True,0.1,10
0,0,0.9384841,0.061515924,0.9384841,True,0.1,10
1,1,1.195275e-13,1.0,1.0,True,0.1,10
0,0,0.93386006,0.066139966,0.93386006,True,0.1,10
0,0,0.9815677,0.018432323,0.9815677,True,0.1,10
0,0,0.92739266,0.07260737,0.92739266,True,0.1,10
1,1,0.005972817,0.99402714,0.99402714,True,0.1,10
1,1,1.4474327e-18,1.0,1.0,True,0.1,10
0,0,0.9375467,0.062453266,0.9375467,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
