y_true,y_pred,p_benign,p_attack,confidence,correct,entropy,confidence_uncertainty,margin_uncertainty
1,1,2.1232216e-13,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999943,5.6881336e-06,0.9999943,True,7.441835e-05,5.722046e-06,1.1384487e-05
0,0,0.9999943,5.682944e-06,0.9999943,True,7.436086e-05,5.722046e-06,1.1384487e-05
0,0,0.9999989,1.0684474e-06,0.9999989,True,1.5763291e-05,1.0728836e-06,2.1457672e-06
1,1,6.967468e-11,1.0,1.0,True,1.6294947e-09,0.0,0.0
0,0,1.0,1.3823981e-12,1.0,True,3.774942e-11,0.0,0.0
1,1,6.7546613e-37,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999908,9.159587e-06,0.9999908,True,0.00011543678,9.179115e-06,1.835823e-05
1,1,6.987074e-10,1.0,1.0,True,1.4730002e-08,0.0,0.0
0,0,0.99999285,7.0980022e-06,0.99999285,True,9.13043e-05,7.1525574e-06,1.424551e-05
1,1,9.85726e-37,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.99999964,3.698795e-07,0.99999964,True,5.835576e-06,3.5762787e-07,7.1525574e-07
0,0,1.0,3.3002557e-08,1.0,True,5.685245e-07,0.0,5.9604645e-08
0,0,0.9999833,1.6645863e-05,0.9999833,True,0.0001998494,1.66893e-05,3.3318996e-05
0,0,1.0,7.682766e-09,1.0,True,1.4354701e-07,0.0,0.0
0,0,0.9999994,5.457546e-07,0.9999994,True,8.466426e-06,5.9604645e-07,1.1324883e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.9999975,2.477367e-06,0.9999975,True,3.4482022e-05,2.503395e-06,5.00679e-06
0,0,0.9999974,2.577715e-06,0.9999974,True,3.57942e-05,2.6226044e-06,5.185604e-06
1,1,7.430396e-11,1.0,1.0,True,1.7329806e-09,0.0,0.0
0,0,0.99999833,1.6226202e-06,0.99999833,True,2.3300838e-05,1.66893e-06,3.2782555e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999982,1.8202505e-06,0.9999982,True,2.5845546e-05,1.7881393e-06,3.6358833e-06
0,0,1.0,5.915257e-14,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,3.685861e-08,1.0,True,6.3087845e-07,0.0,5.9604645e-08
1,1,6.685255e-11,1.0,1.0,True,1.5662571e-09,0.0,0.0
1,1,2.631534e-16,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,6.0478952e-28,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999976,2.441528e-06,0.9999976,True,3.3935772e-05,2.3841858e-06,4.827976e-06
1,1,7.349066e-12,1.0,1.0,True,1.8840395e-10,0.0,0.0
1,1,9.6794174e-20,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999994,5.3669885e-07,0.9999994,True,8.344813e-06,5.9604645e-07,1.1324883e-06
1,1,1.6672575e-24,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,4.401642e-06,0.9999956,0.9999956,True,5.869853e-05,4.4107437e-06,8.821487e-06
1,1,8.20239e-11,1.0,1.0,True,1.904924e-09,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.3493422e-31,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99998355,1.6455813e-05,0.99998355,True,0.00019770877,1.6450882e-05,3.2901764e-05
0,0,0.9999962,3.8060703e-06,0.9999962,True,5.131031e-05,3.8146973e-06,7.6293945e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99997866,2.138866e-05,0.99997866,True,0.00025132298,2.1338463e-05,4.273653e-05
0,0,0.9999962,3.8078347e-06,0.9999962,True,5.1330564e-05,3.8146973e-06,7.6293945e-06
0,0,0.9999821,1.7846261e-05,0.9999821,True,0.0002130072,1.7881393e-05,3.5703182e-05
1,1,1.0813832e-12,1.0,1.0,True,2.9795114e-11,0.0,0.0
1,1,6.3431095e-17,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.624211e-10,1.0,1.0,True,3.6611063e-09,0.0,0.0
0,0,0.99999905,9.06127e-07,0.99999905,True,1.3561603e-05,9.536743e-07,1.847744e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999924,7.573051e-06,0.9999924,True,9.692256e-05,7.6293945e-06,1.5199184e-05
0,0,0.9999968,3.1993911e-06,0.9999968,True,4.3699103e-05,3.2186508e-06,6.4373016e-06
1,1,9.0384045e-34,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,2.3584924e-34,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.8075285e-06,0.99999714,0.99999714,True,3.8750233e-05,2.861023e-06,5.6624413e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,2.9058372e-10,1.0,1.0,True,6.3809655e-09,0.0,0.0
0,0,1.0,2.0211351e-22,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999999,1.14124774e-07,0.9999999,True,1.9436047e-06,1.1920929e-07,2.3841858e-07
0,0,0.99999726,2.7044737e-06,0.99999726,True,3.7414793e-05,2.7418137e-06,5.4240227e-06
0,0,0.99999595,4.0298905e-06,0.99999595,True,5.4111486e-05,4.053116e-06,8.106232e-06
1,1,3.7832404e-09,1.0,1.0,True,7.336719e-08,0.0,0.0
0,0,1.0,7.202592e-16,1.0,True,2.763102e-11,0.0,0.0
1,1,2.8887445e-14,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999962,3.8459257e-06,0.9999962,True,5.17676e-05,3.8146973e-06,7.688999e-06
0,0,0.99998236,1.7689425e-05,0.99998236,True,0.00021121012,1.7642975e-05,3.5345554e-05
0,0,0.9988513,0.0011486828,0.9988513,True,0.008923634,0.0011487007,0.0022974014
0,0,0.99992824,7.1704606e-05,0.99992824,True,0.00075603527,7.176399e-05,0.00014346838
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.7979467e-11,1.0,1.0,True,4.4484422e-10,0.0,0.0
0,0,0.99999917,8.779504e-07,0.99999917,True,1.3078077e-05,8.34465e-07,1.7285347e-06
1,1,6.328757e-12,1.0,1.0,True,1.631928e-10,0.0,0.0
1,1,7.825935e-12,1.0,1.0,True,2.0013716e-10,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,5.4934007e-06,0.9999945,0.9999945,True,7.201948e-05,5.4836273e-06,1.0967255e-05
1,1,1.3796435e-11,1.0,1.0,True,3.4500208e-10,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,6.4044336e-08,0.9999999,0.9999999,True,1.1800198e-06,1.1920929e-07,1.7881393e-07
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999999,8.146397e-08,0.9999999,True,1.4489543e-06,1.1920929e-07,1.7881393e-07
0,0,1.0,1.4298919e-12,1.0,True,3.8998044e-11,0.0,0.0
1,1,1.1785235e-27,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999925,7.4907284e-06,0.9999925,True,9.591457e-05,7.5101852e-06,1.50203705e-05
1,1,6.203002e-11,1.0,1.0,True,1.4579166e-09,0.0,0.0
0,0,0.9998919,0.000108091604,0.9998919,True,0.0010952669,0.000108122826,0.00021618605
0,0,0.9999982,1.8144565e-06,0.9999982,True,2.5774752e-05,1.7881393e-06,3.5762787e-06
0,0,1.0,2.4257634e-08,1.0,True,4.2534631e-07,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,1.0,1.2475667e-08,1.0,True,2.2705072e-07,0.0,0.0
0,0,0.999998,2.0156135e-06,0.999998,True,2.8460494e-05,2.026558e-06,4.053116e-06
0,0,0.9999937,6.303173e-06,0.9999937,True,8.179515e-05,6.3180923e-06,1.2636185e-05
1,1,2.049141e-11,1.0,1.0,True,5.043144e-10,0.0,0.0
0,0,0.9999975,2.5449422e-06,0.9999975,True,3.528582e-05,2.503395e-06,5.066395e-06
0,1,0.007966979,0.99203295,0.99203295,False,0.046435263,0.007967055,0.01593405
0,0,0.9999759,2.4109002e-05,0.9999759,True,0.0002804292,2.4080276e-05,4.8160553e-05
0,0,0.9999976,2.3546793e-06,0.9999976,True,3.2898723e-05,2.3841858e-06,4.7683716e-06
1,1,5.4337526e-09,1.0,1.0,True,1.03407764e-07,0.0,0.0
1,1,7.537415e-06,0.9999925,0.9999925,True,9.641873e-05,7.5101852e-06,1.50203705e-05
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,4.395928e-06,0.9999956,0.9999956,True,5.8633766e-05,4.4107437e-06,8.821487e-06
1,1,1.11917246e-10,1.0,1.0,True,2.5643891e-09,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999883,1.1737357e-05,0.9999883,True,0.00014493353,1.168251e-05,2.3424625e-05
0,0,0.9999933,6.6636494e-06,0.9999933,True,8.609869e-05,6.67572e-06,1.335144e-05
0,0,0.9999949,5.071292e-06,0.9999949,True,6.6954744e-05,5.1259995e-06,1.0192394e-05
1,1,0.0016440965,0.9983559,0.9983559,True,0.012182309,0.0016440749,0.0032881498
0,0,0.99999416,5.8621995e-06,0.99999416,True,7.6463075e-05,5.841255e-06,1.168251e-05
0,0,0.99999714,2.802494e-06,0.99999714,True,3.869091e-05,2.861023e-06,5.6624413e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.9999409,5.910897e-05,0.9999409,True,0.00063461857,5.9127808e-05,0.000118255615
1,1,1.3761716e-15,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,6.5370527e-09,1.0,True,1.2319585e-07,0.0,0.0
0,0,0.9999976,2.4283756e-06,0.9999976,True,3.3778924e-05,2.3841858e-06,4.827976e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,2.724e-42,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999344,6.5952686e-06,0.99999344,True,8.523249e-05,6.556511e-06,1.31726265e-05
1,1,5.7499544e-10,1.0,1.0,True,1.2233982e-08,0.0,0.0
0,0,0.99999785,2.1608728e-06,0.99999785,True,3.0334348e-05,2.1457672e-06,4.2915344e-06
1,1,5.282435e-29,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,3.9851915e-19,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999344,6.518133e-06,0.99999344,True,8.438901e-05,6.556511e-06,1.3053417e-05
0,0,0.99999535,4.6599876e-06,0.99999535,True,6.185748e-05,4.6491623e-06,9.298325e-06
1,1,9.399987e-06,0.9999906,0.9999906,True,0.00011822048,9.417534e-06,1.8835068e-05
1,1,6.833082e-30,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,1.3361727e-09,1.0,True,2.7302628e-08,0.0,0.0
1,1,2.4367828e-06,0.9999976,0.9999976,True,3.387919e-05,2.3841858e-06,4.827976e-06
0,0,1.0,6.35383e-12,1.0,True,1.6381421e-10,0.0,0.0
0,0,0.99999833,1.7144889e-06,0.99999833,True,2.4431161e-05,1.66893e-06,3.3974648e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,1.879853e-18,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99980694,0.00019307045,0.99980694,True,0.0018442672,0.00019305944,0.0003861189
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,1.2503143e-06,0.9999988,0.9999988,True,1.8186509e-05,1.1920929e-06,2.4437904e-06
1,1,5.1381552e-11,1.0,1.0,True,1.2173185e-09,0.0,0.0
0,0,0.99999905,9.76224e-07,0.99999905,True,1.4464198e-05,9.536743e-07,1.9073486e-06
1,1,4.1271278e-11,1.0,1.0,True,9.868315e-10,0.0,0.0
0,0,0.9999881,1.1917076e-05,0.9999881,True,0.00014703115,1.1920929e-05,2.3841858e-05
0,0,0.9999987,1.2813225e-06,0.9999987,True,1.8695795e-05,1.3113022e-06,2.5629997e-06
0,0,0.999998,1.9927636e-06,0.999998,True,2.8183547e-05,2.026558e-06,3.993511e-06
0,0,0.99999344,6.535387e-06,0.99999344,True,8.457776e-05,6.556511e-06,1.3113022e-05
0,0,1.0,2.486066e-08,1.0,True,4.3530963e-07,0.0,0.0
1,1,4.8710194e-07,0.9999995,0.9999995,True,7.556763e-06,4.7683716e-07,9.536743e-07
0,0,1.0,1.15948025e-08,1.0,True,2.1186845e-07,0.0,0.0
1,1,6.803753e-08,0.9999999,0.9999999,True,1.2420467e-06,1.1920929e-07,1.7881393e-07
0,0,0.9999999,9.274049e-08,0.9999999,True,1.6209988e-06,1.1920929e-07,2.3841858e-07
0,0,1.0,9.572114e-11,1.0,True,2.2082467e-09,0.0,0.0
1,1,3.050432e-09,1.0,1.0,True,5.981281e-08,0.0,0.0
0,0,0.9999999,1.0540834e-07,0.9999999,True,1.812639e-06,1.1920929e-07,2.3841858e-07
1,1,1.01261e-06,0.99999905,0.99999905,True,1.4930709e-05,9.536743e-07,1.9669533e-06
0,0,1.0,2.6125504e-08,1.0,True,4.5616054e-07,0.0,0.0
1,1,1.3946715e-11,1.0,1.0,True,3.4860898e-10,0.0,0.0
1,1,1.8407644e-13,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999976,2.8285075e-07,0.99999976,True,4.5033403e-06,2.3841858e-07,5.364418e-07
1,1,3.059594e-07,0.99999964,0.99999964,True,4.9469613e-06,3.5762787e-07,6.556511e-07
0,0,0.99999917,7.794516e-07,0.99999917,True,1.17971995e-05,8.34465e-07,1.6093254e-06
0,0,0.9999908,9.131354e-06,0.9999908,True,0.00011513745,9.179115e-06,1.8298626e-05
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,4.854183e-39,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,7.717487e-35,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999975,2.466951e-06,0.9999975,True,3.4357963e-05,2.503395e-06,4.9471855e-06
0,0,0.999998,2.0833415e-06,0.999998,True,2.9279867e-05,2.026558e-06,4.1127205e-06
0,0,1.0,8.919648e-09,1.0,True,1.6532576e-07,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.31047e-40,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999917,8.359281e-07,0.99999917,True,1.2533048e-05,8.34465e-07,1.66893e-06
0,0,1.0,2.1079254e-12,1.0,True,5.6672243e-11,0.0,0.0
0,0,0.99998844,1.1562112e-05,0.99998844,True,0.00014299875,1.1563301e-05,2.3126602e-05
0,0,1.0,6.230004e-21,1.0,True,2.763102e-11,0.0,0.0
1,1,1.8654155e-11,1.0,1.0,True,4.6085e-10,0.0,0.0
1,1,3.1213617e-07,0.99999964,0.99999964,True,5.0333733e-06,3.5762787e-07,6.556511e-07
0,0,1.0,3.6121766e-09,1.0,True,7.021694e-08,0.0,0.0
1,1,6.981224e-33,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999905,1.0105282e-06,0.99999905,True,1.4904053e-05,9.536743e-07,1.9669533e-06
0,0,1.0,7.879929e-09,1.0,True,1.4703117e-07,0.0,0.0
0,0,0.9999995,4.6306067e-07,0.9999995,True,7.230766e-06,4.7683716e-07,9.536743e-07
1,1,1.4944609e-08,1.0,1.0,True,2.6928564e-07,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.7717637e-08,1.0,1.0,True,3.1623688e-07,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.99999726,2.6873815e-06,0.99999726,True,3.72127e-05,2.7418137e-06,5.4240227e-06
0,0,0.99998975,1.0222827e-05,0.99998975,True,0.0001277213,1.0251999e-05,2.0503998e-05
1,1,6.214713e-30,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,1.5354779e-13,1.0,True,2.763102e-11,0.0,0.0
1,1,5.857775e-13,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,9.499448e-12,1.0,1.0,True,2.4109398e-10,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999914,8.584673e-06,0.9999914,True,0.000108727814,8.583069e-06,1.7166138e-05
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999949,5.096363e-06,0.9999949,True,6.7235276e-05,5.1259995e-06,1.0251999e-05
0,0,0.99999964,3.1538391e-07,0.99999964,True,5.0787594e-06,3.5762787e-07,6.556511e-07
0,0,1.0,8.383534e-09,1.0,True,1.5590855e-07,0.0,0.0
1,1,3.6394293e-10,1.0,1.0,True,7.909945e-09,0.0,0.0
0,0,1.0,2.862619e-11,1.0,True,6.949494e-10,0.0,0.0
0,0,0.99999726,2.7502033e-06,0.99999726,True,3.795496e-05,2.7418137e-06,5.4836273e-06
1,1,1.434031e-14,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999982,1.7659222e-06,0.9999982,True,2.5181022e-05,1.7881393e-06,3.5762787e-06
1,1,2.0609807e-09,1.0,1.0,True,4.121979e-08,0.0,0.0
0,0,0.99999774,2.2187503e-06,0.99999774,True,3.114992e-05,2.2649765e-06,4.4703484e-06
0,0,0.9999969,3.1343454e-06,0.9999969,True,4.282128e-05,3.0994415e-06,6.2584877e-06
0,0,0.9999999,1.3927283e-07,0.9999999,True,2.317886e-06,1.1920929e-07,2.3841858e-07
0,0,0.99999845,1.4993467e-06,0.99999845,True,2.165668e-05,1.5497208e-06,3.0398369e-06
0,0,1.0,3.831225e-09,1.0,True,7.4249456e-08,0.0,0.0
0,0,0.99998105,1.8973253e-05,0.99998105,True,0.00022524042,1.8954277e-05,3.7908554e-05
0,0,0.999966,3.4031666e-05,0.999966,True,0.00038409932,3.3974648e-05,6.80089e-05
0,0,0.99999917,7.7710916e-07,0.99999917,True,1.1766592e-05,8.34465e-07,1.6093254e-06
0,0,0.99999607,3.9251313e-06,0.99999607,True,5.2794367e-05,3.9339066e-06,7.867813e-06
0,0,0.999997,3.0125811e-06,0.999997,True,4.127831e-05,2.9802322e-06,6.020069e-06
0,0,1.0,6.85263e-31,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999976,2.3916593e-07,0.99999976,True,3.884768e-06,2.3841858e-07,4.7683716e-07
1,1,1.6488115e-35,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999987,1.3433231e-06,0.9999987,True,1.9473518e-05,1.3113022e-06,2.682209e-06
0,0,0.99999547,4.508736e-06,0.99999547,True,6.0030197e-05,4.529953e-06,9.059906e-06
0,0,0.9999976,2.333663e-06,0.9999976,True,3.264729e-05,2.3841858e-06,4.708767e-06
0,0,1.0,3.8609667e-08,1.0,True,6.590579e-07,0.0,5.9604645e-08
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,5.0455157e-11,1.0,1.0,True,1.1962885e-09,0.0,0.0
0,0,0.9999987,1.2904487e-06,0.9999987,True,1.8810457e-05,1.3113022e-06,2.6226044e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,5.187324e-10,1.0,1.0,True,1.1090308e-08,0.0,0.0
0,0,0.9999975,2.4930757e-06,0.9999975,True,3.466904e-05,2.503395e-06,5.00679e-06
1,1,2.2189857e-08,1.0,1.0,True,3.9106584e-07,0.0,0.0
0,0,0.9999988,1.1327493e-06,0.9999988,True,1.6700407e-05,1.1920929e-06,2.3245811e-06
1,1,1.1616987e-15,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,2.2791696e-10,1.0,True,5.0602216e-09,0.0,0.0
1,1,3.5757324e-11,1.0,1.0,True,8.601162e-10,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,1.4330052e-11,1.0,1.0,True,3.5780223e-10,0.0,0.0
0,0,0.99999833,1.6958062e-06,0.99999833,True,2.4201703e-05,1.66893e-06,3.33786e-06
0,0,0.9999975,2.4686876e-06,0.9999975,True,3.4378652e-05,2.503395e-06,4.9471855e-06
0,0,0.99999166,8.402767e-06,0.99999166,True,0.000106547326,8.34465e-06,1.6748905e-05
1,1,2.1239436e-12,1.0,1.0,True,5.7086818e-11,0.0,0.0
0,0,1.0,6.634124e-16,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999666,3.392129e-06,0.99999666,True,4.6058507e-05,3.33786e-06,6.735325e-06
1,1,5.60316e-40,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.5858739e-23,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999654,3.4213688e-06,0.99999654,True,4.6516598e-05,3.4570694e-06,6.854534e-06
0,0,0.9999974,2.5902925e-06,0.9999974,True,3.594345e-05,2.6226044e-06,5.185604e-06
0,0,0.99999917,7.779827e-07,0.99999917,True,1.1778006e-05,8.34465e-07,1.6093254e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.4567763e-12,1.0,1.0,True,3.970414e-11,0.0,0.0
0,0,0.99999785,2.1549006e-06,0.99999785,True,3.0262403e-05,2.1457672e-06,4.2915344e-06
0,0,0.99999344,6.558363e-06,0.99999344,True,8.4829044e-05,6.556511e-06,1.3113022e-05
0,0,0.9999999,6.102394e-08,0.9999999,True,1.1329389e-06,1.1920929e-07,1.7881393e-07
1,1,6.4127005e-22,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999975,2.4812327e-06,0.9999975,True,3.4528057e-05,2.503395e-06,5.00679e-06
0,0,0.99999475,5.2749688e-06,0.99999475,True,6.934945e-05,5.2452087e-06,1.04904175e-05
1,1,4.707196e-13,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999845,1.4993467e-06,0.99999845,True,2.165668e-05,1.5497208e-06,3.0398369e-06
0,0,1.0,5.925809e-20,1.0,True,2.763102e-11,0.0,0.0
1,1,1.1836712e-08,1.0,1.0,True,2.1604438e-07,0.0,0.0
1,1,1.3312256e-27,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999905,9.077254e-07,0.99999905,True,1.3582243e-05,9.536743e-07,1.847744e-06
0,0,0.99999964,3.238276e-07,0.99999964,True,5.1966013e-06,3.5762787e-07,6.556511e-07
0,0,0.9999956,4.3766363e-06,0.9999956,True,5.841506e-05,4.4107437e-06,8.761883e-06
0,0,0.99999356,6.415525e-06,0.99999356,True,8.314637e-05,6.4373016e-06,1.2874603e-05
1,1,1.1220362e-33,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999833,1.6196749e-06,0.99999833,True,2.3264516e-05,1.66893e-06,3.2782555e-06
0,0,0.9999895,1.0523389e-05,0.9999895,True,0.0001311085,1.04904175e-05,2.104044e-05
1,1,4.7600054e-16,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999949,5.129701e-06,0.9999949,True,6.760812e-05,5.1259995e-06,1.0251999e-05
1,1,4.458182e-12,1.0,1.0,True,1.165203e-10,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.7342784e-06,0.9999982,0.9999982,True,2.47932e-05,1.7881393e-06,3.516674e-06
0,0,0.99999964,3.0765614e-07,0.99999964,True,4.970711e-06,3.5762787e-07,6.556511e-07
0,0,0.99999774,2.2536733e-06,0.99999774,True,3.1569372e-05,2.2649765e-06,4.529953e-06
1,1,6.1100985e-10,1.0,1.0,True,1.2963129e-08,0.0,0.0
0,0,1.0,1.9395288e-15,1.0,True,2.763102e-11,0.0,0.0
1,1,4.5244605e-07,0.9999995,0.9999995,True,7.0864394e-06,4.7683716e-07,9.536743e-07
0,0,0.999998,1.9776915e-06,0.999998,True,2.8000726e-05,2.026558e-06,3.993511e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999654,3.509904e-06,0.99999654,True,4.7541183e-05,3.4570694e-06,6.9737434e-06
0,0,0.9999989,1.027027e-06,0.9999989,True,1.52343955e-05,1.0728836e-06,2.0861626e-06
1,1,3.949599e-06,0.99999607,0.99999607,True,5.30744e-05,3.9339066e-06,7.867813e-06
0,0,0.999998,2.0665614e-06,0.999998,True,2.9077068e-05,2.026558e-06,4.1127205e-06
0,0,0.99996483,3.5214052e-05,0.99996483,True,0.00039625334,3.516674e-05,7.0393085e-05
1,1,2.1154635e-10,1.0,1.0,True,4.7125286e-09,0.0,0.0
1,1,1.2549446e-10,1.0,1.0,True,2.861118e-09,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999976,2.4104204e-06,0.9999976,True,3.356468e-05,2.3841858e-06,4.7683716e-06
1,1,2.0054252e-07,0.99999976,0.99999976,True,3.3312333e-06,2.3841858e-07,4.172325e-07
0,0,1.0,2.7398433e-14,1.0,True,2.763102e-11,0.0,0.0
1,1,7.195151e-08,0.9999999,0.9999999,True,1.3026155e-06,1.1920929e-07,1.7881393e-07
0,0,0.964568,0.035431966,0.964568,True,0.15314448,0.03543198,0.07086396
0,0,1.0,1.6746844e-08,1.0,True,2.9985318e-07,0.0,0.0
0,0,1.0,7.909671e-12,1.0,True,2.0219441e-10,0.0,0.0
0,0,1.0,3.4845328e-13,1.0,True,2.763102e-11,0.0,0.0
1,1,3.4447944e-11,1.0,1.0,True,8.2990514e-10,0.0,0.0
1,1,1.4428361e-09,1.0,1.0,True,2.9371316e-08,0.0,0.0
0,0,1.0,3.4913143e-08,1.0,True,5.994727e-07,0.0,5.9604645e-08
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999995,5.086663e-07,0.9999995,True,7.848162e-06,4.7683716e-07,1.013279e-06
0,0,0.9999987,1.3014446e-06,0.9999987,True,1.8948525e-05,1.3113022e-06,2.6226044e-06
1,1,6.1920855e-09,1.0,1.0,True,1.1703038e-07,0.0,0.0
0,0,0.9999993,6.7210567e-07,0.9999993,True,1.0267793e-05,7.1525574e-07,1.3709068e-06
1,1,5.5513486e-11,1.0,1.0,True,1.3109174e-09,0.0,0.0
