y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon
0,0,1.0,4.4384052e-08,1.0,True,0.1
1,1,5.5928086e-37,1.0,1.0,True,0.1
0,0,1.0,1.1809949e-11,1.0,True,0.1
1,1,1.310725e-07,0.9999999,0.9999999,True,0.1
0,0,0.9994092,0.0005908163,0.9994092,True,0.1
0,0,0.9999999,8.02596e-08,0.9999999,True,0.1
1,1,1.2814382e-13,1.0,1.0,True,0.1
1,1,1.5722309e-15,1.0,1.0,True,0.1
0,0,0.9994758,0.0005242817,0.9994758,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
0,0,0.9999062,9.3854396e-05,0.9999062,True,0.1
0,0,0.999907,9.299745e-05,0.999907,True,0.1
1,1,2.5463614e-23,1.0,1.0,True,0.1
1,0,0.96196246,0.038037587,0.96196246,False,0.1
1,1,4.3920124e-08,1.0,1.0,True,0.1
1,1,7.687132e-36,1.0,1.0,True,0.1
1,1,1.7404689e-07,0.9999999,0.9999999,True,0.1
0,0,1.0,5.3740696e-11,1.0,True,0.1
1,1,0.00032426423,0.99967575,0.99967575,True,0.1
0,0,0.9999894,1.0615142e-05,0.9999894,True,0.1
0,0,1.0,8.2515356e-11,1.0,True,0.1
0,0,0.9999397,6.0308757e-05,0.9999397,True,0.1
0,0,0.99960774,0.00039233195,0.99960774,True,0.1
1,1,1.978363e-08,1.0,1.0,True,0.1
0,0,0.9992711,0.0007289369,0.9992711,True,0.1
1,0,0.96199536,0.03800466,0.96199536,False,0.1
1,0,0.9618455,0.038154468,0.9618455,False,0.1
0,0,0.99997044,2.95682e-05,0.99997044,True,0.1
0,0,0.8721326,0.1278674,0.8721326,True,0.1
1,0,0.9618417,0.038158264,0.9618417,False,0.1
0,0,0.9800331,0.019966856,0.9800331,True,0.1
1,1,1.1584852e-06,0.9999988,0.9999988,True,0.1
0,0,0.99997985,2.0184767e-05,0.99997985,True,0.1
1,1,0.0009833556,0.99901664,0.99901664,True,0.1
0,0,0.9994031,0.00059692474,0.9994031,True,0.1
1,1,2.0955044e-06,0.99999785,0.99999785,True,0.1
0,0,1.0,9.651715e-15,1.0,True,0.1
0,0,0.99937624,0.00062381005,0.99937624,True,0.1
1,1,1.252624e-34,1.0,1.0,True,0.1
0,0,0.8532781,0.14672184,0.8532781,True,0.1
0,0,0.99674666,0.0032533586,0.99674666,True,0.1
0,1,0.48313054,0.5168694,0.5168694,False,0.1
1,1,9.015959e-10,1.0,1.0,True,0.1
0,1,0.36306798,0.63693196,0.63693196,False,0.1
0,0,1.0,1.3381602e-12,1.0,True,0.1
1,1,3.518571e-11,1.0,1.0,True,0.1
1,1,7.861254e-09,1.0,1.0,True,0.1
1,1,1.1260414e-10,1.0,1.0,True,0.1
1,1,7.770138e-10,1.0,1.0,True,0.1
0,0,0.9643903,0.0356097,0.9643903,True,0.1
1,1,5.495699e-12,1.0,1.0,True,0.1
0,0,0.87872285,0.12127716,0.87872285,True,0.1
0,0,1.0,4.6865325e-15,1.0,True,0.1
1,1,1.1293387e-06,0.9999989,0.9999989,True,0.1
1,1,2.837697e-09,1.0,1.0,True,0.1
0,0,0.99144757,0.008552393,0.99144757,True,0.1
0,0,0.8465958,0.15340422,0.8465958,True,0.1
0,0,0.9873732,0.012626828,0.9873732,True,0.1
0,0,0.9976179,0.002382016,0.9976179,True,0.1
1,0,0.96208835,0.037911694,0.96208835,False,0.1
0,0,0.81953716,0.18046284,0.81953716,True,0.1
1,1,2.0327235e-09,1.0,1.0,True,0.1
1,0,0.9620985,0.03790151,0.9620985,False,0.1
0,0,0.99431604,0.0056838933,0.99431604,True,0.1
0,0,1.0,3.3360052e-09,1.0,True,0.1
1,1,1.1343351e-06,0.9999988,0.9999988,True,0.1
0,0,0.9995079,0.0004921237,0.9995079,True,0.1
1,1,2.2452172e-10,1.0,1.0,True,0.1
1,1,9.986459e-25,1.0,1.0,True,0.1
0,0,1.0,4.685503e-12,1.0,True,0.1
1,0,0.9618438,0.038156256,0.9618438,False,0.1
1,1,5.807816e-38,1.0,1.0,True,0.1
1,1,0.07196457,0.92803544,0.92803544,True,0.1
0,0,1.0,4.4214065e-15,1.0,True,0.1
1,1,3.498146e-12,1.0,1.0,True,0.1
0,0,0.99951756,0.00048246948,0.99951756,True,0.1
0,0,0.970658,0.02934202,0.970658,True,0.1
1,1,5.6703544e-09,1.0,1.0,True,0.1
1,1,7.261687e-07,0.9999993,0.9999993,True,0.1
1,0,0.9615332,0.038466737,0.9615332,False,0.1
0,0,1.0,5.8718146e-09,1.0,True,0.1
1,1,3.0737072e-27,1.0,1.0,True,0.1
1,1,3.1364414e-06,0.9999969,0.9999969,True,0.1
1,1,1.2634037e-32,1.0,1.0,True,0.1
0,0,1.0,3.158358e-09,1.0,True,0.1
0,0,0.9987919,0.0012081532,0.9987919,True,0.1
1,0,0.9620843,0.03791573,0.9620843,False,0.1
1,1,9.933538e-09,1.0,1.0,True,0.1
0,0,0.9084907,0.09150932,0.9084907,True,0.1
0,0,0.9992748,0.0007252369,0.9992748,True,0.1
1,1,2.5077208e-19,1.0,1.0,True,0.1
0,0,0.9999982,1.750249e-06,0.9999982,True,0.1
0,1,0.4776136,0.5223864,0.5223864,False,0.1
0,0,0.9993018,0.0006981638,0.9993018,True,0.1
0,0,0.8501136,0.14988643,0.8501136,True,0.1
0,0,0.99986327,0.00013675088,0.99986327,True,0.1
1,0,0.9620985,0.03790152,0.9620985,False,0.1
1,1,1.4334495e-09,1.0,1.0,True,0.1
0,0,0.99996376,3.6229063e-05,0.99996376,True,0.1
0,0,1.0,1.5894508e-11,1.0,True,0.1
0,0,0.99999535,4.6099954e-06,0.99999535,True,0.1
0,0,0.99998856,1.1407919e-05,0.99998856,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
0,0,0.9999987,1.3149936e-06,0.9999987,True,0.1
0,0,1.0,1.7259149e-15,1.0,True,0.1
0,0,0.9999981,1.945655e-06,0.9999981,True,0.1
0,0,0.99873143,0.0012685601,0.99873143,True,0.1
1,1,2.406707e-08,1.0,1.0,True,0.1
1,1,1.2105267e-37,1.0,1.0,True,0.1
1,0,0.9619936,0.038006473,0.9619936,False,0.1
0,0,0.94601786,0.053982172,0.94601786,True,0.1
1,0,0.961829,0.03817097,0.961829,False,0.1
1,0,0.9620969,0.037903003,0.9620969,False,0.1
1,1,5.87634e-32,1.0,1.0,True,0.1
1,1,5.9330314e-06,0.99999404,0.99999404,True,0.1
0,0,1.0,1.6272073e-09,1.0,True,0.1
1,1,3.2603603e-10,1.0,1.0,True,0.1
0,0,0.99970216,0.00029782695,0.99970216,True,0.1
0,0,0.93486863,0.065131396,0.93486863,True,0.1
0,0,0.796318,0.20368204,0.796318,True,0.1
1,1,1.6022654e-11,1.0,1.0,True,0.1
0,0,1.0,7.2105353e-09,1.0,True,0.1
1,1,1.894021e-12,1.0,1.0,True,0.1
1,1,1.0787057e-05,0.9999893,0.9999893,True,0.1
0,0,0.9999995,4.977951e-07,0.9999995,True,0.1
1,1,7.2459674e-09,1.0,1.0,True,0.1
1,1,2.7935233e-34,1.0,1.0,True,0.1
0,0,0.90017,0.09983001,0.90017,True,0.1
1,0,0.96203417,0.03796581,0.96203417,False,0.1
1,1,4.9382702e-23,1.0,1.0,True,0.1
1,1,4.704525e-06,0.99999535,0.99999535,True,0.1
1,1,2.7737907e-36,1.0,1.0,True,0.1
1,1,6.663461e-11,1.0,1.0,True,0.1
0,0,1.0,6.7663435e-22,1.0,True,0.1
1,1,8.3789193e-19,1.0,1.0,True,0.1
1,1,3.8422587e-10,1.0,1.0,True,0.1
1,1,2.1305485e-35,1.0,1.0,True,0.1
1,1,1.3623972e-08,1.0,1.0,True,0.1
0,0,0.9966934,0.0033065965,0.9966934,True,0.1
0,0,1.0,9.806781e-10,1.0,True,0.1
1,1,2.5600026e-11,1.0,1.0,True,0.1
0,0,0.999793,0.00020698673,0.999793,True,0.1
0,0,0.99434495,0.0056551234,0.99434495,True,0.1
0,0,1.0,2.1479394e-08,1.0,True,0.1
0,0,1.0,3.8739327e-09,1.0,True,0.1
1,0,0.9618368,0.03816322,0.9618368,False,0.1
0,0,0.99999857,1.4078252e-06,0.99999857,True,0.1
0,0,0.99986327,0.00013676562,0.99986327,True,0.1
0,0,0.9999987,1.2837014e-06,0.9999987,True,0.1
0,0,1.0,5.531354e-10,1.0,True,0.1
1,1,6.2344294e-35,1.0,1.0,True,0.1
1,0,0.96199536,0.03800466,0.96199536,False,0.1
1,1,5.0594517e-05,0.99994946,0.99994946,True,0.1
1,1,5.245661e-09,1.0,1.0,True,0.1
0,0,0.9788821,0.021117926,0.9788821,True,0.1
0,0,1.0,3.4719216e-09,1.0,True,0.1
0,0,0.9819063,0.018093683,0.9819063,True,0.1
0,0,0.98170334,0.018296694,0.98170334,True,0.1
0,0,0.82198334,0.1780166,0.82198334,True,0.1
0,0,0.9970282,0.0029718122,0.9970282,True,0.1
1,1,5.1813814e-10,1.0,1.0,True,0.1
1,0,0.9620152,0.037984774,0.9620152,False,0.1
1,1,3.46237e-40,1.0,1.0,True,0.1
0,0,0.9967925,0.003207448,0.9967925,True,0.1
0,0,0.99999607,3.955234e-06,0.99999607,True,0.1
0,0,0.996126,0.003873983,0.996126,True,0.1
1,0,0.96199536,0.03800466,0.96199536,False,0.1
1,1,2.6428253e-07,0.99999976,0.99999976,True,0.1
1,1,7.4112387e-09,1.0,1.0,True,0.1
1,1,1.895635e-36,1.0,1.0,True,0.1
1,0,0.96155924,0.03844075,0.96155924,False,0.1
0,0,0.561468,0.43853205,0.561468,True,0.1
0,0,1.0,9.151414e-09,1.0,True,0.1
1,1,1.5034977e-09,1.0,1.0,True,0.1
1,1,1.647096e-34,1.0,1.0,True,0.1
0,0,1.0,2.0353035e-09,1.0,True,0.1
1,1,9.97332e-11,1.0,1.0,True,0.1
0,0,0.9879048,0.0120952,0.9879048,True,0.1
1,1,5.6744846e-25,1.0,1.0,True,0.1
0,0,0.9329569,0.06704315,0.9329569,True,0.1
1,1,0.000169345,0.9998306,0.9998306,True,0.1
1,1,2.1942027e-10,1.0,1.0,True,0.1
1,1,2.2980776e-08,1.0,1.0,True,0.1
0,0,0.9999951,4.8678426e-06,0.9999951,True,0.1
1,1,1.4868845e-37,1.0,1.0,True,0.1
0,0,1.0,1.05879335e-13,1.0,True,0.1
1,0,0.96157914,0.03842083,0.96157914,False,0.1
0,0,0.9743819,0.025618019,0.9743819,True,0.1
0,0,0.9999999,1.4435228e-07,0.9999999,True,0.1
0,0,0.99975795,0.00024205114,0.99975795,True,0.1
1,0,0.96199536,0.03800466,0.96199536,False,0.1
1,0,0.9620843,0.03791573,0.9620843,False,0.1
1,1,8.91827e-09,1.0,1.0,True,0.1
1,1,5.922046e-09,1.0,1.0,True,0.1
0,0,1.0,1.5515922e-11,1.0,True,0.1
1,1,8.043051e-37,1.0,1.0,True,0.1
0,0,0.9999021,9.781618e-05,0.9999021,True,0.1
0,0,0.9905703,0.009429687,0.9905703,True,0.1
1,1,8.6211524e-11,1.0,1.0,True,0.1
0,0,1.0,1.2818784e-09,1.0,True,0.1
0,0,0.99982893,0.00017102274,0.99982893,True,0.1
0,0,0.99950504,0.0004949222,0.99950504,True,0.1
0,0,0.99875164,0.0012483865,0.99875164,True,0.1
1,0,0.96200967,0.037990276,0.96200967,False,0.1
1,1,2.7765268e-10,1.0,1.0,True,0.1
0,0,0.9931277,0.0068723415,0.9931277,True,0.1
0,0,0.9999989,1.0142044e-06,0.9999989,True,0.1
1,1,7.7500084e-10,1.0,1.0,True,0.1
0,0,1.0,5.663326e-10,1.0,True,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
1,1,1.3618797e-20,1.0,1.0,True,0.1
1,1,5.9965886e-12,1.0,1.0,True,0.1
1,0,0.96157914,0.03842082,0.96157914,False,0.1
0,0,0.96424514,0.03575478,0.96424514,True,0.1
0,0,0.99944335,0.0005566234,0.99944335,True,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
0,0,0.97871304,0.021286923,0.97871304,True,0.1
1,0,0.96210283,0.037897218,0.96210283,False,0.1
0,0,0.7747152,0.22528484,0.7747152,True,0.1
0,0,0.9999988,1.1637206e-06,0.9999988,True,0.1
1,1,1.9978052e-26,1.0,1.0,True,0.1
0,0,0.9971733,0.0028266353,0.9971733,True,0.1
1,1,0.03586665,0.9641333,0.9641333,True,0.1
1,1,0.2404407,0.75955933,0.75955933,True,0.1
1,1,1.7423274e-37,1.0,1.0,True,0.1
1,1,0.015286517,0.9847135,0.9847135,True,0.1
1,1,8.403028e-10,1.0,1.0,True,0.1
0,0,0.9999882,1.1835969e-05,0.9999882,True,0.1
0,0,0.9977837,0.0022163498,0.9977837,True,0.1
1,0,0.9620843,0.03791571,0.9620843,False,0.1
1,0,0.9618127,0.03818731,0.9618127,False,0.1
1,1,2.3049486e-11,1.0,1.0,True,0.1
0,0,0.93741447,0.06258554,0.93741447,True,0.1
0,0,0.9999602,3.98589e-05,0.9999602,True,0.1
0,0,0.9907059,0.009294056,0.9907059,True,0.1
1,0,0.9615551,0.03844491,0.9615551,False,0.1
0,0,0.999571,0.00042895178,0.999571,True,0.1
0,0,0.999572,0.00042801336,0.999572,True,0.1
1,1,1.2210451e-07,0.9999999,0.9999999,True,0.1
0,0,0.9785346,0.021465402,0.9785346,True,0.1
1,1,2.968857e-22,1.0,1.0,True,0.1
1,1,0.0031320686,0.99686795,0.99686795,True,0.1
0,0,1.0,8.693908e-11,1.0,True,0.1
1,1,1.1251703e-09,1.0,1.0,True,0.1
0,0,0.99894565,0.0010544057,0.99894565,True,0.1
1,0,0.96177065,0.038229346,0.96177065,False,0.1
0,0,0.9989655,0.001034442,0.9989655,True,0.1
1,0,0.9620843,0.03791571,0.9620843,False,0.1
1,1,8.1097385e-33,1.0,1.0,True,0.1
1,1,0.08373142,0.9162685,0.9162685,True,0.1
0,0,0.99988174,0.00011819534,0.99988174,True,0.1
1,1,8.430974e-11,1.0,1.0,True,0.1
0,0,0.7447178,0.25528225,0.7447178,True,0.1
0,0,0.8234272,0.1765728,0.8234272,True,0.1
1,0,0.9620996,0.03790037,0.9620996,False,0.1
1,0,0.9618368,0.038163174,0.9618368,False,0.1
1,1,3.5209186e-12,1.0,1.0,True,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
0,0,0.9995671,0.0004328831,0.9995671,True,0.1
0,0,0.99998796,1.1984134e-05,0.99998796,True,0.1
0,0,0.9994967,0.0005032324,0.9994967,True,0.1
0,0,1.0,1.7311953e-09,1.0,True,0.1
0,0,0.9678246,0.03217543,0.9678246,True,0.1
1,0,0.9619298,0.038070194,0.9619298,False,0.1
1,0,0.96201164,0.037988346,0.96201164,False,0.1
1,0,0.9618368,0.038163174,0.9618368,False,0.1
0,0,0.9993536,0.0006464269,0.9993536,True,0.1
1,1,4.3875446e-14,1.0,1.0,True,0.1
1,1,2.4497424e-26,1.0,1.0,True,0.1
1,1,1.5301374e-08,1.0,1.0,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
0,0,1.0,1.4015947e-18,1.0,True,0.1
1,0,0.96168774,0.038312275,0.96168774,False,0.1
0,0,0.9971238,0.0028762275,0.9971238,True,0.1
0,0,0.97200835,0.027991662,0.97200835,True,0.1
0,0,0.99961424,0.00038574132,0.99961424,True,0.1
1,1,1.4175353e-36,1.0,1.0,True,0.1
0,0,0.7840207,0.21597928,0.7840207,True,0.1
1,1,2.8082625e-06,0.99999714,0.99999714,True,0.1
0,0,0.9999906,9.392406e-06,0.9999906,True,0.1
1,1,1.8819224e-11,1.0,1.0,True,0.1
0,0,0.9996444,0.00035561572,0.9996444,True,0.1
1,1,2.3026782e-36,1.0,1.0,True,0.1
0,0,0.66236407,0.33763587,0.66236407,True,0.1
1,1,1.2945611e-05,0.999987,0.999987,True,0.1
0,0,0.9999664,3.3639335e-05,0.9999664,True,0.1
1,1,3.9513093e-06,0.99999607,0.99999607,True,0.1
0,0,0.99638903,0.0036110142,0.99638903,True,0.1
0,0,0.9999429,5.7134665e-05,0.9999429,True,0.1
0,0,0.99963236,0.00036765367,0.99963236,True,0.1
0,0,0.9897621,0.010237948,0.9897621,True,0.1
1,0,0.96198595,0.038013987,0.96198595,False,0.1
1,1,2.125306e-07,0.99999976,0.99999976,True,0.1
0,0,0.9859028,0.014097208,0.9859028,True,0.1
1,0,0.96208835,0.03791162,0.96208835,False,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
0,0,0.87971604,0.12028393,0.87971604,True,0.1
0,0,0.98868716,0.011312912,0.98868716,True,0.1
1,0,0.9618368,0.03816322,0.9618368,False,0.1
0,0,0.99999917,8.556879e-07,0.99999917,True,0.1
0,0,0.83763266,0.16236736,0.83763266,True,0.1
1,1,0.0021855503,0.9978144,0.9978144,True,0.1
1,1,0.0014928188,0.9985072,0.9985072,True,0.1
0,0,0.99948823,0.0005116959,0.99948823,True,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
0,0,0.9882952,0.011704797,0.9882952,True,0.1
1,1,0.38737318,0.6126268,0.6126268,True,0.1
0,0,0.9965438,0.0034562193,0.9965438,True,0.1
1,1,9.693489e-10,1.0,1.0,True,0.1
0,0,0.9999876,1.2447792e-05,0.9999876,True,0.1
1,1,2.034764e-24,1.0,1.0,True,0.1
0,0,0.99954164,0.00045837584,0.99954164,True,0.1
0,0,0.99456364,0.0054364232,0.99456364,True,0.1
0,0,0.9598723,0.04012769,0.9598723,True,0.1
1,1,0.00043743174,0.99956256,0.99956256,True,0.1
1,1,1.4724681e-30,1.0,1.0,True,0.1
0,0,0.9999931,6.9621105e-06,0.9999931,True,0.1
1,0,0.96199304,0.038006958,0.96199304,False,0.1
1,0,0.96207255,0.0379274,0.96207255,False,0.1
1,1,2.4839797e-31,1.0,1.0,True,0.1
0,0,0.99980325,0.00019674668,0.99980325,True,0.1
0,1,0.4063456,0.59365445,0.59365445,False,0.1
1,1,2.0186807e-11,1.0,1.0,True,0.1
0,0,0.9081225,0.0918775,0.9081225,True,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
0,0,1.0,1.450801e-08,1.0,True,0.1
1,1,8.495443e-08,0.9999999,0.9999999,True,0.1
0,0,0.99990284,9.708688e-05,0.99990284,True,0.1
1,1,1.0297889e-08,1.0,1.0,True,0.1
1,0,0.9618368,0.03816322,0.9618368,False,0.1
1,1,5.823517e-10,1.0,1.0,True,0.1
1,1,5.835832e-07,0.9999994,0.9999994,True,0.1
0,0,0.8822761,0.117723934,0.8822761,True,0.1
1,1,3.976482e-08,1.0,1.0,True,0.1
0,0,1.0,1.7627233e-08,1.0,True,0.1
0,0,0.87111354,0.12888646,0.87111354,True,0.1
0,0,0.9997749,0.000225188,0.9997749,True,0.1
1,1,4.900443e-10,1.0,1.0,True,0.1
1,0,0.7659584,0.23404165,0.7659584,False,0.1
1,0,0.96174026,0.038259797,0.96174026,False,0.1
0,0,1.0,7.6950925e-11,1.0,True,0.1
1,0,0.9620198,0.037980154,0.9620198,False,0.1
0,0,0.9525951,0.04740487,0.9525951,True,0.1
0,0,1.0,8.7556136e-11,1.0,True,0.1
0,0,0.99925715,0.0007427856,0.99925715,True,0.1
0,0,0.9999995,4.2194858e-07,0.9999995,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
0,0,0.90592927,0.094070666,0.90592927,True,0.1
0,0,0.6679524,0.3320476,0.6679524,True,0.1
0,0,0.9999974,2.6312143e-06,0.9999974,True,0.1
1,1,5.7080357e-37,1.0,1.0,True,0.1
0,0,1.0,1.0474667e-09,1.0,True,0.1
0,0,0.9991345,0.0008654852,0.9991345,True,0.1
0,0,0.99955374,0.00044629516,0.99955374,True,0.1
0,0,1.0,1.1596837e-08,1.0,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
1,1,5.2479476e-11,1.0,1.0,True,0.1
0,0,0.9994856,0.0005144035,0.9994856,True,0.1
0,0,0.9981669,0.0018330625,0.9981669,True,0.1
1,1,1.1134964e-09,1.0,1.0,True,0.1
1,1,1.0371567e-09,1.0,1.0,True,0.1
1,1,4.3877788e-33,1.0,1.0,True,0.1
1,1,8.437977e-10,1.0,1.0,True,0.1
1,1,9.4906795e-07,0.99999905,0.99999905,True,0.1
0,0,0.99711007,0.0028899494,0.99711007,True,0.1
1,1,2.3364432e-36,1.0,1.0,True,0.1
1,1,3.7215049e-09,1.0,1.0,True,0.1
0,0,1.0,9.9633e-11,1.0,True,0.1
0,0,0.9991258,0.0008742594,0.9991258,True,0.1
1,1,2.653491e-37,1.0,1.0,True,0.1
1,1,2.0032325e-32,1.0,1.0,True,0.1
0,0,0.99998605,1.3980827e-05,0.99998605,True,0.1
1,0,0.9617549,0.038245093,0.9617549,False,0.1
0,0,0.9999981,1.9552047e-06,0.9999981,True,0.1
0,0,0.9999901,9.838366e-06,0.9999901,True,0.1
1,0,0.9617484,0.038251624,0.9617484,False,0.1
1,1,0.0014898975,0.99851006,0.99851006,True,0.1
1,1,3.9975429e-10,1.0,1.0,True,0.1
0,0,0.99999726,2.7005765e-06,0.99999726,True,0.1
0,0,0.9994023,0.0005976819,0.9994023,True,0.1
0,0,0.9998416,0.00015845617,0.9998416,True,0.1
0,0,0.6200418,0.3799582,0.6200418,True,0.1
1,1,4.1477108e-10,1.0,1.0,True,0.1
1,1,9.856679e-33,1.0,1.0,True,0.1
0,0,0.8720731,0.12792695,0.8720731,True,0.1
1,1,1.963863e-07,0.99999976,0.99999976,True,0.1
1,0,0.96155864,0.038441334,0.96155864,False,0.1
1,0,0.96155924,0.038440824,0.96155924,False,0.1
0,0,0.9999763,2.3698074e-05,0.9999763,True,0.1
1,0,0.96155924,0.03844075,0.96155924,False,0.1
1,1,7.720799e-09,1.0,1.0,True,0.1
1,1,0.001377659,0.9986223,0.9986223,True,0.1
1,1,2.078896e-06,0.999998,0.999998,True,0.1
0,0,0.9999616,3.8370898e-05,0.9999616,True,0.1
0,0,0.99981123,0.00018875155,0.99981123,True,0.1
1,1,4.3946624e-11,1.0,1.0,True,0.1
1,1,5.1853384e-09,1.0,1.0,True,0.1
0,0,0.99474394,0.0052560433,0.99474394,True,0.1
1,1,1.8043695e-35,1.0,1.0,True,0.1
0,0,0.9896031,0.010396887,0.9896031,True,0.1
1,1,0.00017091417,0.99982905,0.99982905,True,0.1
1,1,4.1400483e-08,1.0,1.0,True,0.1
0,0,0.87573713,0.1242629,0.87573713,True,0.1
1,1,1.856062e-09,1.0,1.0,True,0.1
1,0,0.961818,0.038182005,0.961818,False,0.1
0,0,0.9995572,0.0004428333,0.9995572,True,0.1
0,0,0.9487076,0.05129238,0.9487076,True,0.1
0,0,0.9993524,0.00064755004,0.9993524,True,0.1
1,1,2.207873e-39,1.0,1.0,True,0.1
1,1,8.189044e-10,1.0,1.0,True,0.1
0,0,0.9997044,0.00029557134,0.9997044,True,0.1
0,0,0.9999988,1.1772901e-06,0.9999988,True,0.1
1,1,5.4333205e-23,1.0,1.0,True,0.1
1,1,2.0187416e-08,1.0,1.0,True,0.1
0,0,0.85963744,0.1403625,0.85963744,True,0.1
0,0,0.9676073,0.03239266,0.9676073,True,0.1
0,0,0.90316206,0.09683799,0.90316206,True,0.1
1,1,9.343496e-37,1.0,1.0,True,0.1
0,0,1.0,2.9455896e-11,1.0,True,0.1
0,0,0.9999162,8.382337e-05,0.9999162,True,0.1
1,0,0.9618727,0.038127363,0.9618727,False,0.1
0,0,0.74642116,0.25357878,0.74642116,True,0.1
0,0,0.99776936,0.0022307045,0.99776936,True,0.1
1,1,0.34004095,0.659959,0.659959,True,0.1
0,0,0.7420417,0.25795823,0.7420417,True,0.1
0,1,0.38602704,0.61397296,0.61397296,False,0.1
1,1,2.6273226e-15,1.0,1.0,True,0.1
0,0,0.97765476,0.022345256,0.97765476,True,0.1
0,0,0.99998534,1.4658312e-05,0.99998534,True,0.1
1,1,3.9160404e-09,1.0,1.0,True,0.1
0,0,0.9950035,0.0049964967,0.9950035,True,0.1
0,0,0.99954337,0.00045662178,0.99954337,True,0.1
1,1,5.366792e-09,1.0,1.0,True,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
1,1,5.858852e-19,1.0,1.0,True,0.1
1,1,4.972067e-06,0.999995,0.999995,True,0.1
1,0,0.96176505,0.038234904,0.96176505,False,0.1
1,1,1.5732221e-05,0.99998426,0.99998426,True,0.1
1,1,3.5817975e-09,1.0,1.0,True,0.1
1,1,0.00014355907,0.9998565,0.9998565,True,0.1
1,1,5.81029e-40,1.0,1.0,True,0.1
1,1,1.0428577e-09,1.0,1.0,True,0.1
0,0,0.9995371,0.00046295763,0.9995371,True,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
1,1,1.992415e-09,1.0,1.0,True,0.1
1,1,3.330644e-10,1.0,1.0,True,0.1
0,0,0.98310316,0.016896877,0.98310316,True,0.1
0,0,0.9995461,0.0004538311,0.9995461,True,0.1
1,1,3.0416403e-10,1.0,1.0,True,0.1
1,1,7.5840995e-07,0.9999993,0.9999993,True,0.1
1,1,3.9871685e-07,0.99999964,0.99999964,True,0.1
1,0,0.96209174,0.037908286,0.96209174,False,0.1
1,1,5.224881e-13,1.0,1.0,True,0.1
1,0,0.9615452,0.038454782,0.9615452,False,0.1
1,0,0.9620843,0.037915703,0.9620843,False,0.1
1,0,0.96203166,0.037968345,0.96203166,False,0.1
1,1,6.3538334e-11,1.0,1.0,True,0.1
0,0,0.91676754,0.08323247,0.91676754,True,0.1
0,0,1.0,4.5175913e-14,1.0,True,0.1
0,0,0.9953849,0.0046151327,0.9953849,True,0.1
1,0,0.9618455,0.038154468,0.9618455,False,0.1
1,1,3.1831556e-34,1.0,1.0,True,0.1
0,0,0.99999213,7.808348e-06,0.99999213,True,0.1
1,0,0.96193314,0.03806684,0.96193314,False,0.1
1,1,0.0067145056,0.99328554,0.99328554,True,0.1
1,0,0.96173847,0.038261533,0.96173847,False,0.1
0,0,0.99985385,0.0001461735,0.99985385,True,0.1
1,1,5.2831917e-10,1.0,1.0,True,0.1
0,0,1.0,2.2166078e-16,1.0,True,0.1
0,0,0.9994381,0.00056184945,0.9994381,True,0.1
1,1,5.901025e-10,1.0,1.0,True,0.1
0,0,0.85242236,0.14757773,0.85242236,True,0.1
0,0,0.7123811,0.2876189,0.7123811,True,0.1
1,1,5.0873097e-26,1.0,1.0,True,0.1
0,0,0.9999987,1.2932688e-06,0.9999987,True,0.1
0,0,0.9999647,3.5319183e-05,0.9999647,True,0.1
0,0,0.9365591,0.06344087,0.9365591,True,0.1
0,0,0.9998585,0.00014150726,0.9998585,True,0.1
1,1,0.0018832147,0.99811685,0.99811685,True,0.1
0,0,0.9974027,0.002597202,0.9974027,True,0.1
0,0,0.99973243,0.00026750372,0.99973243,True,0.1
1,0,0.9615221,0.03847794,0.9615221,False,0.1
0,0,0.9994869,0.000513082,0.9994869,True,0.1
1,1,2.0267646e-36,1.0,1.0,True,0.1
1,1,6.8654765e-05,0.99993134,0.99993134,True,0.1
1,1,1.5746074e-05,0.99998426,0.99998426,True,0.1
0,0,0.9999902,9.809521e-06,0.9999902,True,0.1
0,0,0.9998591,0.00014088793,0.9998591,True,0.1
0,0,0.99999285,7.1187737e-06,0.99999285,True,0.1
1,1,5.36048e-06,0.99999464,0.99999464,True,0.1
0,0,0.99999964,3.456443e-07,0.99999964,True,0.1
1,1,1.9974642e-09,1.0,1.0,True,0.1
0,0,0.99953663,0.0004633598,0.99953663,True,0.1
1,0,0.9620357,0.03796431,0.9620357,False,0.1
1,1,6.6053484e-35,1.0,1.0,True,0.1
0,0,0.99999905,1.0121504e-06,0.99999905,True,0.1
1,0,0.96200967,0.037990313,0.96200967,False,0.1
