y_true,y_pred,p_benign,p_attack,confidence,correct
0,0,0.9999999522034194,4.7796580530742275e-08,0.9999999522034194,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,1.0,5.319159465320879e-28,1.0,True
0,0,0.9994989403499216,0.0005010596500783706,0.9994989403499216,True
0,0,0.999940763629058,5.9236370941986634e-05,0.999940763629058,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999973795617,2.6204382611761472e-09,0.9999999973795617,True
0,0,1.0,2.0610019830420298e-25,1.0,True
1,1,1.0991015320094277e-08,0.9999999890089847,0.9999999890089847,True
1,1,0.005172286601916709,0.9948277133980833,0.9948277133980833,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191472237296255,0.9947808527762704,0.9947808527762704,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999919707238727,8.029276127351524e-06,0.9999919707238727,True
1,1,0.0,1.0,1.0,True
0,0,0.9999495893885969,5.041061140304511e-05,0.9999495893885969,True
1,1,1.709743457922741e-14,0.9999999999999829,0.9999999999999829,True
0,0,0.9999625239491766,3.7476050823360946e-05,0.9999625239491766,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
0,0,0.9998384831989205,0.00016151680107945416,0.9998384831989205,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999839552421,1.604475790685155e-08,0.9999999839552421,True
0,0,0.9998989471804797,0.00010105281952033196,0.9998989471804797,True
1,1,0.0,1.0,1.0,True
0,0,0.9990238882527993,0.0009761117472006499,0.9990238882527993,True
0,0,0.9994769271277658,0.0005230728722341394,0.9994769271277658,True
0,0,0.9999999350581507,6.494184930949686e-08,0.9999999350581507,True
0,0,0.9995698395236585,0.0004301604763415344,0.9995698395236585,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
0,0,0.9999372630283516,6.273697164837273e-05,0.9999372630283516,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999999997881304,2.118696390124848e-10,0.9999999997881304,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999984390854,1.560914642977669e-09,0.9999999984390854,True
0,0,0.9999999999999992,8.323405907660829e-16,0.9999999999999992,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999998283263,1.7167363981773134e-10,0.9999999998283263,True
0,0,0.9999999999996759,3.2402941128695165e-13,0.9999999999996759,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999352830091,6.471699085332157e-08,0.9999999352830091,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9999942998314889,5.700168511065931e-06,0.9999942998314889,True
1,1,0.0,1.0,1.0,True
0,0,0.9999759818193497,2.4018180650314494e-05,0.9999759818193497,True
0,0,0.9999814862154195,1.85137845805088e-05,0.9999814862154195,True
0,0,0.9999236737288674,7.632627113262066e-05,0.9999236737288674,True
0,0,0.9999481481387301,5.185186126983828e-05,0.9999481481387301,True
0,0,0.999999999999981,1.8983735360302715e-14,0.999999999999981,True
0,0,0.9998295262123257,0.00017047378767431865,0.9998295262123257,True
0,0,0.9999204797898547,7.952021014534901e-05,0.9999204797898547,True
0,0,1.0,7.177717887321816e-22,1.0,True
0,0,0.9999565432773048,4.345672269524281e-05,0.9999565432773048,True
1,1,3.1086244689504383e-15,0.9999999999999969,0.9999999999999969,True
1,1,0.0,1.0,1.0,True
0,0,0.999999999940584,5.941603429951989e-11,0.999999999940584,True
0,0,0.9999848480155572,1.515198444278778e-05,0.9999848480155572,True
0,0,0.9999999999635756,3.6424385235045885e-11,0.9999999999635756,True
1,1,1.176836406102666e-13,0.9999999999998823,0.9999999999998823,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9998199652148145,0.00018003478518542,0.9998199652148145,True
0,0,0.9999523844253945,4.761557460549385e-05,0.9999523844253945,True
0,0,0.9998919318324282,0.00010806816757181444,0.9998919318324282,True
0,0,0.9999999996114354,3.8856457974033925e-10,0.9999999996114354,True
1,1,1.887379141862766e-14,0.9999999999999811,0.9999999999999811,True
1,1,6.122958140508672e-09,0.9999999938770419,0.9999999938770419,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
1,1,0.0,1.0,1.0,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999668519011539,3.3148098846168374e-05,0.9999668519011539,True
0,0,0.999968206316099,3.179368390110103e-05,0.999968206316099,True
1,1,2.6741941994146146e-11,0.9999999999732581,0.9999999999732581,True
0,0,0.9999999283748892,7.162511086927878e-08,0.9999999283748892,True
1,1,0.0,1.0,1.0,True
0,0,0.9999373420196246,6.265798037540387e-05,0.9999373420196246,True
0,0,0.999999999639755,3.602449103086952e-10,0.999999999639755,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999601725856176,3.982741438232908e-05,0.9999601725856176,True
0,0,0.9991481523714566,0.0008518476285433627,0.9991481523714566,True
1,1,0.0052191472237296255,0.9947808527762704,0.9947808527762704,True
0,0,0.9999145441169287,8.545588307134238e-05,0.9999145441169287,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
1,1,6.661338147750939e-16,0.9999999999999993,0.9999999999999993,True
0,0,0.9998560667727467,0.00014393322725324786,0.9998560667727467,True
1,1,2.1158630403306233e-11,0.9999999999788414,0.9999999999788414,True
1,1,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,True
0,0,1.0,1.9225416316403523e-21,1.0,True
0,0,0.9999331658569576,6.683414304243921e-05,0.9999331658569576,True
0,0,0.9999595262172929,4.047378270712442e-05,0.9999595262172929,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.999989363904247,1.0636095752984708e-05,0.999989363904247,True
0,0,0.9997570447729673,0.00024295522703268713,0.9997570447729673,True
0,0,0.9999656420466808,3.435795331913665e-05,0.9999656420466808,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.8159914838262263e-28,1.0,True
0,0,0.9970925916065202,0.0029074083934797746,0.9970925916065202,True
0,0,0.9999997392686836,2.607313163877768e-07,0.9999997392686836,True
0,0,0.9999633160334003,3.668396659972652e-05,0.9999633160334003,True
0,0,0.9999666439325424,3.335606745756177e-05,0.9999666439325424,True
1,1,0.0,1.0,1.0,True
1,1,0.0006172566473019447,0.999382743352698,0.999382743352698,True
0,0,0.999999991905685,8.094315026855313e-09,0.999999991905685,True
0,0,0.9999344305992532,6.556940074679513e-05,0.9999344305992532,True
0,0,0.9999932895097263,6.710490273632459e-06,0.9999932895097263,True
0,0,0.9999439068533476,5.609314665245955e-05,0.9999439068533476,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999972192656,2.7807344733411145e-09,0.9999999972192656,True
0,0,0.9999999999998297,1.7030778075119718e-13,0.9999999999998297,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999372843288399,6.271567116011102e-05,0.9999372843288399,True
0,0,0.9979712987583403,0.0020287012416596185,0.9979712987583403,True
0,0,0.9999774826023331,2.251739766688872e-05,0.9999774826023331,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,6.661338147750939e-16,0.9999999999999993,0.9999999999999993,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9999999996509984,3.490015653144218e-10,0.9999999996509984,True
0,0,0.999839496944672,0.00016050305532804254,0.999839496944672,True
0,0,0.999926631607263,7.336839273696534e-05,0.999926631607263,True
1,1,2.220446049250313e-15,0.9999999999999978,0.9999999999999978,True
0,0,0.9998541394591046,0.00014586054089543452,0.9998541394591046,True
0,0,0.9999430986327248,5.6901367275229865e-05,0.9999430986327248,True
0,0,0.9999999999769794,2.3020640104216966e-11,0.9999999999769794,True
1,1,0.0,1.0,1.0,True
0,0,0.9998866986750532,0.00011330132494674702,0.9998866986750532,True
1,1,0.0,1.0,1.0,True
0,0,0.9999631050041684,3.689499583154123e-05,0.9999631050041684,True
0,0,1.0,1.7135956461265542e-17,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9997379137038523,0.0002620862961476012,0.9997379137038523,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,1.5543122344752192e-15,0.9999999999999984,0.9999999999999984,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
0,0,0.9999357807557353,6.421924426469779e-05,0.9999357807557353,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,1.6614408515636114e-08,0.9999999833855915,0.9999999833855915,True
1,1,0.0,1.0,1.0,True
0,0,0.9999004584161045,9.954158389552301e-05,0.9999004584161045,True
1,1,0.0,1.0,1.0,True
1,1,0.0004694929197247566,0.9995305070802752,0.9995305070802752,True
1,1,4.218847493575595e-15,0.9999999999999958,0.9999999999999958,True
1,1,0.0,1.0,1.0,True
0,0,0.99881728049474,0.0011827195052600502,0.99881728049474,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999367266998554,6.327330014456188e-05,0.9999367266998554,True
0,0,0.9999580358568809,4.196414311904419e-05,0.9999580358568809,True
0,0,0.9999975018619257,2.4981380742979215e-06,0.9999975018619257,True
0,0,0.9999996328368626,3.6716313740825883e-07,0.9999996328368626,True
1,1,1.129660909260366e-08,0.9999999887033909,0.9999999887033909,True
1,1,0.0,1.0,1.0,True
1,1,1.5787371410169726e-13,0.9999999999998421,0.9999999999998421,True
1,1,3.0397906414236786e-13,0.999999999999696,0.999999999999696,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999241403057616,7.585969423842426e-05,0.9999241403057616,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999555287086005,4.4471291399520644e-05,0.9999555287086005,True
0,0,0.9998887106686305,0.00011128933136955533,0.9998887106686305,True
0,0,0.9999997157986732,2.842013267589457e-07,0.9999997157986732,True
0,0,0.9999209304877293,7.906951227065652e-05,0.9999209304877293,True
0,0,0.9999999999999662,3.3800062606832577e-14,0.9999999999999662,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9999858265063457,1.4173493654318879e-05,0.9999858265063457,True
0,0,0.9998950613176865,0.00010493868231353817,0.9998950613176865,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
1,1,1.176836406102666e-14,0.9999999999999882,0.9999999999999882,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
0,0,0.9999947455364869,5.2544635130946105e-06,0.9999947455364869,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999886944988,1.130550121308784e-08,0.9999999886944988,True
1,1,0.0,1.0,1.0,True
0,0,0.9998754296677234,0.00012457033227662387,0.9998754296677234,True
0,0,1.0,2.103397339978827e-24,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9980256681148176,0.001974331885182389,0.9980256681148176,True
0,0,0.9999851862088984,1.4813791101610993e-05,0.9999851862088984,True
0,0,0.9999422427228495,5.77572771505042e-05,0.9999422427228495,True
0,0,0.9999453514486633,5.464855133675044e-05,0.9999453514486633,True
0,0,0.998891370820544,0.00110862917945601,0.998891370820544,True
0,0,0.9999394411901994,6.055880980055763e-05,0.9999394411901994,True
1,1,0.0,1.0,1.0,True
1,1,9.85433956657289e-13,0.9999999999990146,0.9999999999990146,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9997482527529552,0.0002517472470447502,0.9997482527529552,True
1,1,6.648015471455437e-13,0.9999999999993352,0.9999999999993352,True
1,1,1.7763568394002505e-15,0.9999999999999982,0.9999999999999982,True
0,0,0.9999560974371722,4.390256282787658e-05,0.9999560974371722,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999979818478,2.0181521724267217e-09,0.9999999979818478,True
1,1,3.9968028886505635e-15,0.999999999999996,0.999999999999996,True
0,0,0.9999951968339942,4.803166005805766e-06,0.9999951968339942,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999110893088207,8.891069117934739e-05,0.9999110893088207,True
1,1,7.616129948928574e-13,0.9999999999992384,0.9999999999992384,True
1,1,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,True
0,0,0.999966876766232,3.312323376803503e-05,0.999966876766232,True
0,0,0.9999944765454837,5.523454516350986e-06,0.9999944765454837,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.0,1.0,1.0,True
1,1,2.6437559026315505e-05,0.9999735624409737,0.9999735624409737,True
0,0,0.9999995249381223,4.75061877720292e-07,0.9999995249381223,True
0,0,0.9999442064727803,5.579352721979261e-05,0.9999442064727803,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999993374032423,6.625967576355652e-07,0.9999993374032423,True
1,1,0.00016280857005745997,0.9998371914299425,0.9998371914299425,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
0,0,0.9998199508603582,0.00018004913964178804,0.9998199508603582,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9994208208224843,0.0005791791775157591,0.9994208208224843,True
0,0,0.9999804772598161,1.9522740183906873e-05,0.9999804772598161,True
0,0,0.9999999999999505,4.949629170901365e-14,0.9999999999999505,True
0,0,0.9999998459967924,1.5400320761484424e-07,0.9999998459967924,True
0,0,0.9999612090414962,3.879095850375831e-05,0.9999612090414962,True
0,0,0.9997114690341341,0.00028853096586595157,0.9997114690341341,True
1,1,0.0,1.0,1.0,True
0,0,0.9999750500163529,2.4949983647116634e-05,0.9999750500163529,True
0,0,0.9999611326249671,3.8867375032942424e-05,0.9999611326249671,True
0,0,0.9999706808945977,2.9319105402295427e-05,0.9999706808945977,True
0,0,0.999999999830129,1.6987099302703578e-10,0.999999999830129,True
0,0,0.9999484447609696,5.1555239030441325e-05,0.9999484447609696,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999565476139091,4.345238609099129e-05,0.9999565476139091,True
0,0,0.9999421995348647,5.780046513521878e-05,0.9999421995348647,True
0,0,0.999843018853996,0.00015698114600408853,0.999843018853996,True
0,0,0.9999999988511061,1.1488938344054995e-09,0.9999999988511061,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9999946646963067,5.335303693329805e-06,0.9999946646963067,True
1,1,0.0,1.0,1.0,True
0,0,0.9998374775374355,0.00016252246256455517,0.9998374775374355,True
1,1,0.0,1.0,1.0,True
0,0,0.9999342344389653,6.576556103467387e-05,0.9999342344389653,True
0,0,0.9996334052154531,0.000366594784546911,0.9996334052154531,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999999996,4.469909650806004e-16,0.9999999999999996,True
0,0,0.9999989705741881,1.0294258119771126e-06,0.9999989705741881,True
0,0,0.9988203375452608,0.0011796624547391731,0.9988203375452608,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9999999999995625,4.374871809424748e-13,0.9999999999995625,True
0,0,0.9999999999358924,6.410765185055471e-11,0.9999999999358924,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,5.597556706627e-21,1.0,True
0,0,0.9999965055292035,3.4944707965074554e-06,0.9999965055292035,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999889318562,1.1068143790790546e-08,0.9999999889318562,True
1,1,1.141309269314661e-13,0.9999999999998859,0.9999999999998859,True
0,0,0.9999999999996855,3.14573322604263e-13,0.9999999999996855,True
1,1,2.433608869978343e-13,0.9999999999997566,0.9999999999997566,True
1,1,2.6645352591003757e-15,0.9999999999999973,0.9999999999999973,True
0,0,0.9999347201364805,6.527986351949655e-05,0.9999347201364805,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.3491565908172672e-18,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999438986080368,5.6101391963209886e-05,0.9999438986080368,True
0,0,0.9999999950317073,4.968292628732048e-09,0.9999999950317073,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999478095864786,5.2190413521492764e-05,0.9999478095864786,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9983049437626034,0.0016950562373966506,0.9983049437626034,True
0,0,0.9999999736393124,2.6360687642242446e-08,0.9999999736393124,True
1,1,2.4649726749093048e-05,0.9999753502732509,0.9999753502732509,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
0,0,0.9999987555278284,1.244472171669577e-06,0.9999987555278284,True
1,1,4.907612360938174e-08,0.9999999509238764,0.9999999509238764,True
1,1,0.0,1.0,1.0,True
1,1,1.717938002965269e-07,0.9999998282061997,0.9999998282061997,True
0,0,0.9999999999999791,2.0916543802443448e-14,0.9999999999999791,True
1,1,0.0,1.0,1.0,True
0,0,0.9955873595373829,0.004412640462617171,0.9955873595373829,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.0,1.0,1.0,True
0,0,0.99915556790241,0.0008444320975900091,0.99915556790241,True
1,1,3.022027073029676e-13,0.9999999999996978,0.9999999999996978,True
1,1,0.005219145656572222,0.9947808543434278,0.9947808543434278,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,8.683793573105447e-09,0.9999999913162064,0.9999999913162064,True
0,0,0.9999998851018953,1.1489810474655748e-07,0.9999998851018953,True
0,0,0.999805004621333,0.00019499537866701517,0.999805004621333,True
0,0,1.0,3.102335978829289e-21,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9997934508152769,0.00020654918472308987,0.9997934508152769,True
1,1,4.884981308350689e-14,0.9999999999999512,0.9999999999999512,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.0,1.0,1.0,True
0,0,0.9999800620109609,1.9937989039108312e-05,0.9999800620109609,True
0,0,0.9994992720631211,0.0005007279368789195,0.9994992720631211,True
0,0,0.9999329598259524,6.704017404755027e-05,0.9999329598259524,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,True
0,0,1.0,3.8411303700382325e-28,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.524368578492373e-18,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999887400003,1.1259999761043101e-08,0.9999999887400003,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.8702766031617733e-19,1.0,True
0,0,0.9999999999767666,2.3233415320192032e-11,0.9999999999767666,True
1,1,0.0,1.0,1.0,True
0,0,0.9999694309808641,3.056901913585014e-05,0.9999694309808641,True
0,0,0.9971200181099343,0.002879981890065679,0.9971200181099343,True
0,0,0.999981370664474,1.8629335525953833e-05,0.999981370664474,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,2.1760371282653068e-13,0.9999999999997824,0.9999999999997824,True
0,0,0.9998086597772848,0.00019134022271517114,0.9998086597772848,True
0,0,0.9999414945632029,5.850543679704609e-05,0.9999414945632029,True
0,0,0.999906623749055,9.337625094499693e-05,0.999906623749055,True
1,1,0.0052191472237296255,0.9947808527762704,0.9947808527762704,True
0,0,0.9999333820914065,6.661790859352003e-05,0.9999333820914065,True
1,1,0.0,1.0,1.0,True
1,1,4.558575739110893e-13,0.9999999999995441,0.9999999999995441,True
0,0,0.9997191357062704,0.00028086429372967884,0.9997191357062704,True
0,0,0.9996192402927078,0.00038075970729228436,0.9996192402927078,True
0,0,0.9999396265529472,6.037344705275081e-05,0.9999396265529472,True
1,1,8.144605176063635e-06,0.9999918553948239,0.9999918553948239,True
1,1,0.0,1.0,1.0,True
0,0,0.9999456084076348,5.4391592365178707e-05,0.9999456084076348,True
1,1,1.8427188663849847e-09,0.9999999981572811,0.9999999981572811,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,5.107936296155913e-11,0.9999999999489206,0.9999999999489206,True
1,1,0.0,1.0,1.0,True
0,0,0.9998634308452928,0.0001365691547071363,0.9998634308452928,True
0,0,0.999874986918247,0.00012501308175291026,0.999874986918247,True
1,1,0.0,1.0,1.0,True
0,0,0.9999997031588265,2.9684117355842725e-07,0.9999997031588265,True
1,1,0.0,1.0,1.0,True
0,0,0.9998325464858419,0.00016745351415812715,0.9998325464858419,True
0,0,0.9999999997944292,2.0557082575048916e-10,0.9999999997944292,True
1,1,0.0,1.0,1.0,True
1,1,3.296474204717015e-12,0.9999999999967035,0.9999999999967035,True
0,0,0.9999999997217784,2.782215243895223e-10,0.9999999997217784,True
0,0,0.9999707286946133,2.927130538663351e-05,0.9999707286946133,True
1,1,5.061706609410521e-11,0.9999999999493829,0.9999999999493829,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,7.438494264988549e-14,0.9999999999999256,0.9999999999999256,True
1,1,0.0,1.0,1.0,True
1,1,3.1730174043786974e-13,0.9999999999996827,0.9999999999996827,True
1,1,1.7053025658242404e-13,0.9999999999998295,0.9999999999998295,True
1,1,0.0,1.0,1.0,True
0,0,0.9999574553489478,4.2544651052206813e-05,0.9999574553489478,True
1,1,0.0,1.0,1.0,True
0,0,0.9999422427184385,5.775728156153297e-05,0.9999422427184385,True
0,0,0.9999999901691058,9.830894241947316e-09,0.9999999901691058,True
0,0,0.999999964955387,3.504461303499284e-08,0.999999964955387,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,7.090550369071025e-12,0.9999999999929094,0.9999999999929094,True
0,0,0.999999693238653,3.0676134697030625e-07,0.999999693238653,True
0,0,0.9999888040651111,1.1195934888862877e-05,0.9999888040651111,True
1,1,0.0,1.0,1.0,True
1,1,1.1334999605594476e-10,0.99999999988665,0.99999999988665,True
1,1,0.0,1.0,1.0,True
0,0,0.9998239747466133,0.00017602525338665853,0.9998239747466133,True
0,0,0.9999866027498654,1.3397250134647728e-05,0.9999866027498654,True
1,1,0.0,1.0,1.0,True
0,0,0.9999795675669869,2.0432433013102866e-05,0.9999795675669869,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999999484,5.1678321960267146e-14,0.9999999999999484,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191472237296255,0.9947808527762704,0.9947808527762704,True
1,1,2.4424906541753444e-15,0.9999999999999976,0.9999999999999976,True
1,1,0.0,1.0,1.0,True
1,1,0.005219145656572222,0.9947808543434278,0.9947808543434278,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9977690039023629,0.002230996097637129,0.9977690039023629,True
0,0,0.9999999992313077,7.68692284591959e-10,0.9999999992313077,True
1,1,0.005219144106148432,0.9947808558938516,0.9947808558938516,True
1,1,0.0001020950872003823,0.9998979049127996,0.9998979049127996,True
0,0,0.9999337237213883,6.627627861171986e-05,0.9999337237213883,True
1,1,2.533084852984757e-12,0.9999999999974669,0.9999999999974669,True
0,0,0.9999141649630602,8.583503693984876e-05,0.9999141649630602,True
0,0,0.9999999940918055,5.908194517869277e-09,0.9999999940918055,True
1,1,0.0,1.0,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9998471754829551,0.00015282451704490063,0.9998471754829551,True
0,0,0.9999280990811275,7.19009188725062e-05,0.9999280990811275,True
0,0,0.9999999999904388,9.561218267861795e-12,0.9999999999904388,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9990076548471105,0.0009923451528895137,0.9990076548471105,True
1,1,1.0029939689903955e-07,0.9999998997006031,0.9999998997006031,True
0,0,1.0,2.2514781736526358e-24,1.0,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
0,0,0.9999998677201299,1.3227987002986916e-07,0.9999998677201299,True
0,0,0.9999993327390007,6.672609993325051e-07,0.9999993327390007,True
0,0,0.9999233421054626,7.665789453734266e-05,0.9999233421054626,True
0,0,0.999999999694445,3.05555075663394e-10,0.999999999694445,True
0,0,0.9999149326851973,8.506731480274963e-05,0.9999149326851973,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999450900496649,5.490995033504062e-05,0.9999450900496649,True
1,1,0.0,1.0,1.0,True
0,0,0.9999628869466266,3.7113053373393076e-05,0.9999628869466266,True
1,1,0.0,1.0,1.0,True
1,1,0.005219145656572222,0.9947808543434278,0.9947808543434278,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
0,0,0.9999999999642369,3.576304023761109e-11,0.9999999999642369,True
1,1,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,True
0,0,0.999951735839432,4.826416056801586e-05,0.999951735839432,True
0,0,0.9999880879427171,1.191205728293806e-05,0.9999880879427171,True
0,0,0.9999997515456635,2.484543365057814e-07,0.9999997515456635,True
0,0,0.9999956901399396,4.309860060428063e-06,0.9999956901399396,True
1,1,0.0,1.0,1.0,True
0,0,0.999999752412953,2.4758704699415695e-07,0.999999752412953,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9998787805281518,0.00012121947184821799,0.9998787805281518,True
0,0,0.9999248361418464,7.516385815360053e-05,0.9999248361418464,True
1,1,0.0,1.0,1.0,True
0,0,0.9994224812161207,0.0005775187838793865,0.9994224812161207,True
1,1,0.0,1.0,1.0,True
1,1,9.973162296006421e-10,0.9999999990026838,0.9999999990026838,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999999265,7.349306999879645e-14,0.9999999999999265,True
0,0,0.9999655973641688,3.440263583123396e-05,0.9999655973641688,True
0,0,0.9999539959307158,4.600406928428375e-05,0.9999539959307158,True
1,1,5.179456863402265e-11,0.9999999999482054,0.9999999999482054,True
0,0,0.9998559722947957,0.00014402770520425122,0.9998559722947957,True
