y_true,y_pred,p_benign,p_attack,confidence,correct
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,1.7829648e-15,1.0,1.0,True
0,0,0.99999976,1.8441028e-07,0.99999976,True
0,0,1.0,6.739918e-13,1.0,True
1,1,0.0,1.0,1.0,True
1,1,1.8099027e-15,1.0,1.0,True
1,1,2.1701401e-15,1.0,1.0,True
0,0,1.0,2.0406492e-08,1.0,True
0,0,1.0,9.10663e-09,1.0,True
1,1,1.45191715e-11,1.0,1.0,True
0,0,1.0,6.680481e-13,1.0,True
0,0,1.0,2.5194807e-12,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,3.1964245e-08,1.0,True
0,0,1.0,9.3623095e-12,1.0,True
0,0,1.0,4.5192614e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.547838e-12,1.0,True
0,0,1.0,2.9726404e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,1.11883205e-08,1.0,True
0,0,1.0,2.7228149e-09,1.0,True
0,0,1.0,1.3277922e-08,1.0,True
1,1,2.886569e-14,1.0,1.0,True
0,0,1.0,6.658594e-15,1.0,True
0,0,1.0,4.227307e-10,1.0,True
0,0,1.0,2.892855e-31,1.0,True
1,1,6.408952e-09,1.0,1.0,True
1,1,8.3668844e-10,1.0,1.0,True
0,0,1.0,9.0362395e-10,1.0,True
1,1,5.7991037e-05,0.99994206,0.99994206,True
0,0,1.0,1.28217e-08,1.0,True
1,1,4.7252563e-14,1.0,1.0,True
0,0,1.0,7.886138e-09,1.0,True
0,0,1.0,3.0629144e-09,1.0,True
1,1,1.997358e-39,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.3051514e-08,1.0,True
0,0,1.0,2.7161924e-08,1.0,True
0,0,1.0,8.748795e-09,1.0,True
0,0,1.0,1.01466246e-13,1.0,True
0,0,1.0,1.877136e-08,1.0,True
0,0,1.0,4.2882364e-11,1.0,True
0,0,1.0,2.8162754e-12,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.237787e-17,1.0,True
1,1,0.0,1.0,1.0,True
1,1,5.7876345e-08,1.0,1.0,True
1,1,5.3151434e-13,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.440503e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,3.331508e-10,1.0,1.0,True
1,1,2.204e-42,1.0,1.0,True
0,0,1.0,2.3566385e-20,1.0,True
0,0,1.0,2.3430778e-11,1.0,True
1,1,1.7332336e-13,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.7264715e-18,1.0,True
1,1,5.029339e-21,1.0,1.0,True
0,0,1.0,9.702204e-17,1.0,True
0,0,1.0,2.9375302e-09,1.0,True
0,0,1.0,4.243298e-08,1.0,True
0,0,1.0,6.937406e-11,1.0,True
0,0,1.0,1.5081312e-08,1.0,True
0,0,1.0,4.8309744e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,2.527e-42,1.0,1.0,True
1,1,1.6600403e-07,0.9999999,0.9999999,True
0,0,1.0,2.7825424e-15,1.0,True
1,1,4.960066e-12,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,7.541213e-09,1.0,True
1,1,3.014631e-30,1.0,1.0,True
0,0,1.0,1.6486124e-10,1.0,True
1,1,3.635103e-31,1.0,1.0,True
1,1,1.2340918e-14,1.0,1.0,True
1,1,2.7454288e-15,1.0,1.0,True
1,1,6.1424686e-24,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.1376265e-08,1.0,True
1,1,9.086228e-16,1.0,1.0,True
0,0,1.0,1.9179268e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,7.812972e-09,1.0,True
0,0,1.0,7.2955033e-09,1.0,True
0,0,1.0,3.2965547e-13,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,3.3873203e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,5.6914968e-12,1.0,True
1,1,1.1806581e-07,0.9999999,0.9999999,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.99999964,3.0139697e-07,0.99999964,True
0,0,1.0,1.3511402e-08,1.0,True
0,0,0.9999999,1.0178812e-07,0.9999999,True
0,0,1.0,1.8051576e-09,1.0,True
0,0,1.0,2.2161645e-08,1.0,True
0,0,1.0,1.5235876e-12,1.0,True
0,0,1.0,1.2196828e-12,1.0,True
0,0,1.0,7.98982e-20,1.0,True
0,0,1.0,4.1412539e-13,1.0,True
1,1,1.2980416e-15,1.0,1.0,True
0,0,0.99999964,3.2428005e-07,0.99999964,True
0,0,1.0,7.911792e-10,1.0,True
0,0,1.0,2.853257e-09,1.0,True
0,0,1.0,1.70864e-08,1.0,True
0,0,1.0,1.1841906e-08,1.0,True
0,0,1.0,2.5957975e-11,1.0,True
0,0,1.0,8.1883946e-16,1.0,True
0,0,1.0,7.5549546e-11,1.0,True
0,0,0.99999845,1.5124629e-06,0.99999845,True
0,0,1.0,8.952244e-11,1.0,True
1,1,6.470943e-36,1.0,1.0,True
1,1,5.3436225e-14,1.0,1.0,True
1,1,8.559244e-13,1.0,1.0,True
0,0,1.0,5.428877e-19,1.0,True
1,1,1.8821816e-14,1.0,1.0,True
1,1,3.0300719e-13,1.0,1.0,True
0,0,1.0,2.365092e-30,1.0,True
0,0,1.0,9.272829e-16,1.0,True
0,0,0.9999999,1.5803549e-07,0.9999999,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,9.733148e-19,1.0,True
0,0,1.0,3.8383146e-08,1.0,True
1,1,1.8005736e-28,1.0,1.0,True
1,1,1e-45,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.2105017e-12,1.0,True
1,1,2.0905047e-08,1.0,1.0,True
0,0,1.0,4.7895686e-08,1.0,True
0,0,1.0,7.812972e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.99999917,8.4349574e-07,0.99999917,True
1,1,0.0,1.0,1.0,True
0,0,0.99999857,1.4098769e-06,0.99999857,True
0,0,1.0,6.0210095e-09,1.0,True
0,0,1.0,3.4023167e-08,1.0,True
0,0,0.99999976,1.9128147e-07,0.99999976,True
0,0,1.0,2.0956273e-15,1.0,True
1,1,8.094163e-14,1.0,1.0,True
1,1,1.1929148e-14,1.0,1.0,True
1,1,8.58093e-14,1.0,1.0,True
0,0,1.0,1.6531508e-20,1.0,True
1,1,1.2718311e-11,1.0,1.0,True
0,0,1.0,8.172983e-15,1.0,True
0,0,1.0,1.6102256e-25,1.0,True
0,0,1.0,3.9654442e-13,1.0,True
1,1,0.0,1.0,1.0,True
1,1,4.5902977e-15,1.0,1.0,True
1,0,0.9999734,2.6555597e-05,0.9999734,False
0,0,1.0,2.9833757e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,3.1649506e-08,1.0,True
0,0,1.0,1.171853e-08,1.0,True
1,1,2.97432e-15,1.0,1.0,True
0,0,1.0,1.2595301e-13,1.0,True
1,1,4.8245942e-15,1.0,1.0,True
1,1,1.6565449e-15,1.0,1.0,True
0,0,1.0,3.3880785e-33,1.0,True
1,1,8.0109565e-08,0.9999999,0.9999999,True
1,1,1.0982706e-11,1.0,1.0,True
0,0,0.9999999,1.6580593e-07,0.9999999,True
0,0,1.0,6.345701e-09,1.0,True
0,0,0.99999976,2.537151e-07,0.99999976,True
0,0,1.0,3.2021237e-08,1.0,True
1,1,1.4394998e-08,1.0,1.0,True
0,0,1.0,1.6833597e-12,1.0,True
0,0,1.0,4.4454964e-08,1.0,True
1,1,5.3009495e-09,1.0,1.0,True
1,1,1.4975702e-13,1.0,1.0,True
0,0,1.0,9.985428e-18,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.1582495e-11,1.0,True
1,1,4.9785625e-14,1.0,1.0,True
0,0,1.0,1.2431393e-15,1.0,True
1,1,2.312053e-09,1.0,1.0,True
0,0,1.0,1.2770276e-08,1.0,True
0,0,1.0,3.7044516e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.2686075e-13,1.0,1.0,True
0,0,0.9999999,1.4706664e-07,0.9999999,True
1,1,1.5683083e-14,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,6.68993e-39,1.0,1.0,True
1,1,2.904424e-14,1.0,1.0,True
1,1,1.8404766e-13,1.0,1.0,True
0,0,1.0,2.3109035e-08,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,6.502178e-11,1.0,True
1,1,7.099352e-10,1.0,1.0,True
1,1,4.729943e-15,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.803068e-14,1.0,1.0,True
0,0,1.0,4.06932e-09,1.0,True
1,1,5.4117054e-15,1.0,1.0,True
0,0,1.0,9.888773e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,4.4288934e-11,1.0,True
0,0,1.0,4.3209666e-13,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.6668483e-08,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,5.235066e-09,1.0,True
1,1,4.0200347e-19,1.0,1.0,True
1,1,1.0713e-40,1.0,1.0,True
0,0,1.0,3.289522e-08,1.0,True
0,0,1.0,3.327752e-08,1.0,True
1,1,1.43172e-40,1.0,1.0,True
0,0,1.0,1.1563221e-08,1.0,True
0,0,1.0,1.1372749e-16,1.0,True
0,0,0.9999999,7.303721e-08,0.9999999,True
0,0,0.9999994,5.3838903e-07,0.9999994,True
0,0,1.0,1.2308281e-08,1.0,True
0,0,1.0,3.4002485e-11,1.0,True
1,1,3.4046092e-11,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,4.291046e-17,1.0,True
1,1,1.9223907e-20,1.0,1.0,True
0,0,1.0,5.110794e-16,1.0,True
0,0,1.0,1.5199853e-16,1.0,True
1,1,1.781514e-18,1.0,1.0,True
0,0,1.0,6.2166733e-10,1.0,True
0,0,1.0,4.42475e-10,1.0,True
0,0,1.0,3.3549248e-09,1.0,True
1,1,2.0048456e-17,1.0,1.0,True
1,1,7.638766e-14,1.0,1.0,True
1,1,1.5828322e-10,1.0,1.0,True
0,0,0.99999833,1.6099482e-06,0.99999833,True
1,1,0.0,1.0,1.0,True
1,1,7.580059e-10,1.0,1.0,True
0,0,1.0,1.1350763e-18,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,4.9319346e-12,1.0,True
0,0,1.0,4.6024194e-20,1.0,True
1,1,1.0594302e-12,1.0,1.0,True
0,0,0.99999917,8.1276625e-07,0.99999917,True
1,1,6.35e-43,1.0,1.0,True
0,0,0.99999154,8.411602e-06,0.99999154,True
0,0,1.0,1.251197e-10,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999981,1.8552631e-06,0.9999981,True
0,0,1.0,7.932489e-11,1.0,True
0,0,1.0,1.8205384e-08,1.0,True
0,0,1.0,1.4100756e-11,1.0,True
0,0,1.0,1.8455502e-08,1.0,True
0,0,1.0,1.4618591e-08,1.0,True
0,0,1.0,1.2126661e-08,1.0,True
1,1,2.9252252e-12,1.0,1.0,True
1,1,2.6855938e-11,1.0,1.0,True
1,1,8.709326e-15,1.0,1.0,True
1,1,1.1773154e-11,1.0,1.0,True
0,0,1.0,1.6549259e-10,1.0,True
0,0,1.0,6.3877874e-25,1.0,True
1,1,7.300642e-07,0.9999993,0.9999993,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.8288635e-08,1.0,True
1,1,4.1274675e-14,1.0,1.0,True
0,0,1.0,4.9839933e-08,1.0,True
1,1,1.6277029e-14,1.0,1.0,True
1,1,6.0882186e-13,1.0,1.0,True
0,0,1.0,3.0472918e-09,1.0,True
0,0,1.0,2.8355165e-09,1.0,True
1,1,3.058247e-11,1.0,1.0,True
0,0,1.0,8.98788e-15,1.0,True
1,1,4.168332e-17,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,3.3369927e-16,1.0,True
0,0,1.0,3.1282147e-12,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,2.453651e-19,1.0,1.0,True
0,0,1.0,2.6918544e-08,1.0,True
1,1,1.11640704e-14,1.0,1.0,True
0,0,1.0,1.6783166e-16,1.0,True
0,0,1.0,3.8422276e-11,1.0,True
1,1,1.71e-43,1.0,1.0,True
0,0,0.9999999,6.951907e-08,0.9999999,True
0,0,1.0,1.2351971e-09,1.0,True
0,0,1.0,4.0822112e-08,1.0,True
0,0,1.0,4.18182e-14,1.0,True
1,1,1.7166815e-09,1.0,1.0,True
0,0,1.0,3.5896778e-12,1.0,True
1,1,2.8649132e-11,1.0,1.0,True
1,1,4.1970945e-12,1.0,1.0,True
1,1,3.9492996e-09,1.0,1.0,True
0,0,1.0,1.1718507e-08,1.0,True
0,0,1.0,1.3235109e-09,1.0,True
1,1,6.833421e-15,1.0,1.0,True
0,0,1.0,1.742755e-12,1.0,True
1,1,3.0676186e-14,1.0,1.0,True
1,1,4.099363e-11,1.0,1.0,True
0,0,0.9999999,9.426925e-08,0.9999999,True
0,0,1.0,9.9583224e-11,1.0,True
0,0,1.0,7.8129565e-09,1.0,True
1,1,0.0,1.0,1.0,True
1,1,4.35733e-14,1.0,1.0,True
0,0,1.0,2.894709e-09,1.0,True
0,0,1.0,5.1666625e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.0008079855,0.99919206,0.99919206,True
1,1,1.0235422e-08,1.0,1.0,True
0,0,1.0,1.4610033e-08,1.0,True
1,1,1.0162071e-07,0.9999999,0.9999999,True
0,0,1.0,3.5778744e-15,1.0,True
0,0,1.0,1.3191137e-08,1.0,True
0,0,1.0,1.9523247e-09,1.0,True
1,1,2.5489386e-14,1.0,1.0,True
1,1,1.6241016e-15,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.3308955e-19,1.0,True
0,0,0.9999999,1.5466372e-07,0.9999999,True
0,0,1.0,6.5785224e-11,1.0,True
0,0,1.0,1.37336285e-08,1.0,True
0,0,1.0,2.1448823e-22,1.0,True
0,0,1.0,2.4027291e-09,1.0,True
0,0,1.0,8.987565e-09,1.0,True
1,1,2.1827693e-14,1.0,1.0,True
0,0,1.0,1.1864356e-08,1.0,True
0,0,1.0,2.5530031e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,5.37242e-22,1.0,True
0,0,1.0,1.39384655e-08,1.0,True
0,0,1.0,2.3210512e-11,1.0,True
0,0,1.0,1.1222683e-09,1.0,True
0,0,0.99999833,1.6801736e-06,0.99999833,True
0,0,1.0,6.8557345e-18,1.0,True
0,0,1.0,2.2039442e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,4.721727e-13,1.0,1.0,True
0,0,1.0,3.4898636e-15,1.0,True
1,1,1.1983614e-09,1.0,1.0,True
0,0,1.0,4.643535e-09,1.0,True
1,1,1.52914e-30,1.0,1.0,True
1,1,1.5266508e-08,1.0,1.0,True
1,1,2.7024964e-13,1.0,1.0,True
0,0,1.0,2.014659e-17,1.0,True
0,0,1.0,6.1893476e-16,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,9.471782e-09,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.0396276e-10,1.0,1.0,True
0,0,1.0,5.0951807e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
0,0,1.0,6.074842e-10,1.0,True
0,0,1.0,2.2455176e-17,1.0,True
0,0,1.0,3.3489517e-10,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,8.162553e-13,1.0,1.0,True
0,0,0.99999976,1.8293872e-07,0.99999976,True
0,0,0.99999917,8.414269e-07,0.99999917,True
1,1,2.590353e-14,1.0,1.0,True
0,0,0.9999906,9.381502e-06,0.9999906,True
0,0,1.0,4.5537405e-08,1.0,True
1,1,1.1582872e-37,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
1,1,1.8720699e-15,1.0,1.0,True
1,1,3.7320704e-15,1.0,1.0,True
0,0,0.9999999,7.876025e-08,0.9999999,True
0,0,1.0,1.5679062e-08,1.0,True
0,0,0.9999999,1.2604615e-07,0.9999999,True
1,1,1.6784675e-08,1.0,1.0,True
0,0,1.0,1.6632944e-08,1.0,True
0,0,1.0,1.1300681e-08,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,9.4414285e-12,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.99999976,2.6225814e-07,0.99999976,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,4.436592e-09,1.0,True
0,0,1.0,7.153604e-09,1.0,True
0,0,1.0,9.287429e-09,1.0,True
0,0,1.0,1.3748587e-09,1.0,True
0,0,1.0,2.921073e-11,1.0,True
0,0,1.0,6.552563e-11,1.0,True
0,0,1.0,3.981785e-09,1.0,True
0,0,1.0,2.8783432e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.2094552e-08,1.0,True
0,0,1.0,1.6099415e-12,1.0,True
1,1,4.101599e-15,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.7667382e-12,1.0,True
0,0,1.0,2.7753437e-08,1.0,True
0,0,0.8447287,0.15527126,0.8447287,True
0,0,0.9999999,7.4468645e-08,0.9999999,True
0,0,1.0,2.4939342e-09,1.0,True
1,1,1.1069123e-14,1.0,1.0,True
1,1,4.0768495e-12,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,2.1500037e-07,0.99999976,0.99999976,True
1,1,4.1867263e-15,1.0,1.0,True
1,1,1.8056957e-08,1.0,1.0,True
0,0,1.0,1.7016275e-16,1.0,True
1,1,1.7416832e-14,1.0,1.0,True
0,0,1.0,4.8258744e-11,1.0,True
1,1,8.021808e-13,1.0,1.0,True
1,1,2.4917918e-15,1.0,1.0,True
0,0,1.0,2.7725486e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,9.4238475e-09,1.0,True
0,0,1.0,9.547557e-10,1.0,True
1,1,2.056316e-09,1.0,1.0,True
0,0,1.0,8.107706e-12,1.0,True
0,0,1.0,2.2453058e-15,1.0,True
0,0,1.0,4.8058912e-09,1.0,True
0,0,1.0,1.2305704e-22,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.201559e-31,1.0,True
1,1,4.681635e-12,1.0,1.0,True
1,1,4.8865415e-34,1.0,1.0,True
0,0,1.0,4.437669e-08,1.0,True
0,0,1.0,5.4398708e-09,1.0,True
1,1,4.376279e-10,1.0,1.0,True
0,0,1.0,2.2640394e-14,1.0,True
1,1,5.1821516e-14,1.0,1.0,True
0,0,1.0,1.2031785e-08,1.0,True
0,0,1.0,3.6678442e-12,1.0,True
0,0,1.0,1.3388471e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,3.268059e-23,1.0,1.0,True
0,0,1.0,5.9577274e-11,1.0,True
0,0,1.0,3.9320402e-10,1.0,True
1,1,2.4873224e-12,1.0,1.0,True
0,0,1.0,1.1545981e-09,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,8.7864045e-09,1.0,True
1,1,1.1797266e-16,1.0,1.0,True
1,1,7.850745e-06,0.99999213,0.99999213,True
1,1,7.8106194e-16,1.0,1.0,True
0,0,1.0,1.8079012e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,5.6497697e-08,1.0,True
1,1,1.510143e-12,1.0,1.0,True
0,0,1.0,3.0619287e-08,1.0,True
0,0,1.0,3.4964767e-13,1.0,True
0,0,1.0,2.3953724e-08,1.0,True
1,1,4.866847e-09,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.8278683e-28,1.0,1.0,True
1,1,5.906937e-14,1.0,1.0,True
0,0,1.0,1.2648803e-08,1.0,True
0,0,1.0,3.104481e-08,1.0,True
0,0,1.0,2.0570976e-08,1.0,True
1,1,1.3062313e-13,1.0,1.0,True
0,0,0.9999999,1.19199775e-07,0.9999999,True
0,0,1.0,1.0858352e-08,1.0,True
0,0,1.0,4.5760538e-09,1.0,True
1,1,9.912779e-08,0.9999999,0.9999999,True
0,0,1.0,4.7205297e-09,1.0,True
0,0,1.0,1.373129e-09,1.0,True
0,0,1.0,1.10799725e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
1,1,1.7663635e-32,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,4.9338966e-10,1.0,True
0,0,1.0,5.0562625e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.4222373e-18,1.0,True
0,0,1.0,2.6132155e-10,1.0,True
1,1,1.0454874e-15,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,8.418504e-15,1.0,1.0,True
0,0,1.0,4.0387034e-11,1.0,True
0,0,1.0,1.0938688e-13,1.0,True
1,1,5.5937e-41,1.0,1.0,True
0,0,1.0,2.2776412e-09,1.0,True
0,0,1.0,5.844933e-08,1.0,True
0,0,1.0,4.62153e-18,1.0,True
0,0,1.0,8.947225e-11,1.0,True
0,0,1.0,1.928745e-12,1.0,True
0,0,1.0,2.6455346e-16,1.0,True
0,0,0.99999905,9.003557e-07,0.99999905,True
0,0,1.0,3.5696646e-09,1.0,True
0,0,1.0,5.2164884e-16,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,1.16794805e-08,1.0,True
0,0,1.0,1.192886e-09,1.0,True
0,0,1.0,4.7207642e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.233399e-08,1.0,True
0,0,1.0,4.4174495e-09,1.0,True
1,1,4.3902236e-14,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,5.4758423e-11,1.0,True
1,1,0.0,1.0,1.0,True
1,1,1.3805898e-13,1.0,1.0,True
0,0,1.0,1.3858593e-08,1.0,True
0,0,0.9999999,9.835112e-08,0.9999999,True
0,0,1.0,1.1050973e-08,1.0,True
0,0,1.0,3.7560326e-17,1.0,True
0,0,1.0,6.209045e-09,1.0,True
0,0,1.0,5.1418883e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.9976367e-08,1.0,True
0,0,1.0,2.3238347e-17,1.0,True
0,0,1.0,3.4516397e-08,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,8.71957e-10,1.0,True
0,0,1.0,2.1604432e-11,1.0,True
0,0,1.0,2.4934312e-08,1.0,True
1,1,0.0,1.0,1.0,True
1,1,1.9073645e-13,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.3182403e-09,1.0,True
1,1,0.0,1.0,1.0,True
1,1,4.112488e-15,1.0,1.0,True
0,0,0.9999883,1.1636381e-05,0.9999883,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.3558994e-10,1.0,True
0,0,1.0,3.6162803e-08,1.0,True
0,0,1.0,1.5189358e-09,1.0,True
1,1,3.7238084e-15,1.0,1.0,True
0,0,0.9999999,8.712579e-08,0.9999999,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.1553349e-07,0.9999999,0.9999999,True
1,1,0.0,1.0,1.0,True
1,1,1.2008381e-11,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.1992328e-08,1.0,True
0,0,1.0,9.118056e-11,1.0,True
1,1,1.3008598e-11,1.0,1.0,True
1,1,1.6872742e-13,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
0,0,1.0,8.0366585e-18,1.0,True
0,0,1.0,2.2003191e-12,1.0,True
1,1,1.8872116e-13,1.0,1.0,True
0,0,1.0,3.8571527e-16,1.0,True
1,1,3.0329214e-10,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,3.5317636e-33,1.0,1.0,True
1,1,7.0317197e-16,1.0,1.0,True
0,0,1.0,3.3124017e-08,1.0,True
0,0,0.9999999,1.3723265e-07,0.9999999,True
1,1,1.1627165e-33,1.0,1.0,True
0,0,1.0,5.527692e-11,1.0,True
1,1,1.0034121e-38,1.0,1.0,True
0,0,1.0,7.8129565e-09,1.0,True
1,1,0.0,1.0,1.0,True
1,1,7.6635136e-11,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,2.1036352e-05,0.999979,0.999979,True
0,0,1.0,1.1856325e-08,1.0,True
0,0,1.0,1.1829974e-10,1.0,True
1,1,1.5546669e-30,1.0,1.0,True
1,1,4.6998508e-12,1.0,1.0,True
0,0,1.0,3.0732514e-11,1.0,True
1,1,8.432549e-15,1.0,1.0,True
0,0,1.0,1.9678557e-08,1.0,True
1,1,8.7642214e-14,1.0,1.0,True
1,1,9.267194e-11,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.2750777e-16,1.0,1.0,True
1,1,5.1244284e-13,1.0,1.0,True
1,1,1.230079e-35,1.0,1.0,True
1,1,2.783592e-16,1.0,1.0,True
0,0,1.0,1.1826912e-09,1.0,True
0,0,1.0,1.579112e-09,1.0,True
0,0,1.0,2.6334708e-17,1.0,True
1,1,5.31678e-15,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,1.7476056e-15,1.0,1.0,True
0,0,0.99999976,2.1934648e-07,0.99999976,True
1,1,1.2033309e-29,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,6.6724126e-19,1.0,1.0,True
0,0,1.0,1.09745815e-11,1.0,True
0,0,1.0,2.8613036e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.6545929e-08,1.0,1.0,True
0,0,1.0,7.960403e-12,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.8251589e-19,1.0,1.0,True
1,1,7.8078154e-17,1.0,1.0,True
0,0,1.0,9.505076e-10,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.99999774,2.2884954e-06,0.99999774,True
1,1,2.489673e-15,1.0,1.0,True
1,1,3.7114228e-10,1.0,1.0,True
0,0,1.0,9.9677294e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,0.9999995,4.970072e-07,0.9999995,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,9.934178e-10,1.0,True
0,0,1.0,2.1318947e-08,1.0,True
