y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon
0,0,0.98279977,0.01720023,0.98279977,True,0.1
0,0,0.99948514,0.0005148339,0.99948514,True,0.1
0,0,0.99996996,3.0006677e-05,0.99996996,True,0.1
1,1,0.0007464293,0.9992536,0.9992536,True,0.1
1,1,4.6250562e-11,1.0,1.0,True,0.1
1,1,2.1387404e-35,1.0,1.0,True,0.1
0,0,0.9999789,2.1142827e-05,0.9999789,True,0.1
1,1,8.92816e-07,0.99999917,0.99999917,True,0.1
0,0,0.55599105,0.444009,0.55599105,True,0.1
1,1,5.523514e-39,1.0,1.0,True,0.1
1,1,2.6522752e-08,1.0,1.0,True,0.1
0,0,0.95889205,0.041107923,0.95889205,True,0.1
0,0,0.9999989,1.0360717e-06,0.9999989,True,0.1
0,0,0.9989575,0.0010424401,0.9989575,True,0.1
0,0,0.77356225,0.22643773,0.77356225,True,0.1
1,1,2.7449632e-26,1.0,1.0,True,0.1
0,0,0.9966292,0.0033708534,0.9966292,True,0.1
0,0,0.9714362,0.028563794,0.9714362,True,0.1
0,0,0.9990835,0.0009165312,0.9990835,True,0.1
0,0,0.9999645,3.5574198e-05,0.9999645,True,0.1
1,1,1.2535804e-07,0.9999999,0.9999999,True,0.1
0,0,1.0,5.1488662e-08,1.0,True,0.1
1,1,1.5353814e-09,1.0,1.0,True,0.1
0,0,0.99997056,2.9388088e-05,0.99997056,True,0.1
0,0,0.99995935,4.0636678e-05,0.99995935,True,0.1
0,0,0.998389,0.0016110736,0.998389,True,0.1
1,1,2.888939e-05,0.99997115,0.99997115,True,0.1
1,1,7.264287e-17,1.0,1.0,True,0.1
0,0,0.9845702,0.0154298395,0.9845702,True,0.1
1,1,3.536136e-08,1.0,1.0,True,0.1
1,1,1.4535737e-19,1.0,1.0,True,0.1
0,0,0.9994259,0.00057411956,0.9994259,True,0.1
0,0,0.99928397,0.0007160307,0.99928397,True,0.1
1,1,8.009815e-11,1.0,1.0,True,0.1
0,0,0.9999,9.9954515e-05,0.9999,True,0.1
1,1,1.1049876e-05,0.9999889,0.9999889,True,0.1
0,0,0.98225486,0.017745124,0.98225486,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,3.406631e-10,1.0,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,1.0,1.8892186e-12,1.0,True,0.1
1,1,6.5144706e-10,1.0,1.0,True,0.1
0,0,0.95885825,0.041141674,0.95885825,True,0.1
0,0,0.9869241,0.013075891,0.9869241,True,0.1
0,0,0.9999999,1.18993746e-07,0.9999999,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.99880767,0.0011922983,0.99880767,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.75546193,0.24453805,0.75546193,True,0.1
1,1,8.212168e-31,1.0,1.0,True,0.1
0,0,0.99910635,0.00089358434,0.99910635,True,0.1
0,0,0.9987968,0.0012031455,0.9987968,True,0.1
0,0,0.9999882,1.1756468e-05,0.9999882,True,0.1
0,0,1.0,6.3846723e-09,1.0,True,0.1
0,0,1.0,7.239751e-09,1.0,True,0.1
0,0,0.999967,3.3054024e-05,0.999967,True,0.1
1,1,2.1762772e-09,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,1.2734005e-09,1.0,1.0,True,0.1
1,1,1.26988e-37,1.0,1.0,True,0.1
0,0,0.9999862,1.3794444e-05,0.9999862,True,0.1
0,0,0.99999785,2.14547e-06,0.99999785,True,0.1
0,0,0.9961636,0.0038363868,0.9961636,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,4.505936e-07,0.9999995,0.9999995,True,0.1
1,1,7.720154e-06,0.99999225,0.99999225,True,0.1
0,0,0.99568486,0.004315143,0.99568486,True,0.1
0,0,0.9999572,4.2806947e-05,0.9999572,True,0.1
1,1,3.0594722e-26,1.0,1.0,True,0.1
0,0,1.0,1.2037035e-09,1.0,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,1.0200201e-09,1.0,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,1.0,7.1704046e-17,1.0,True,0.1
1,1,2.0587193e-15,1.0,1.0,True,0.1
0,0,0.9995315,0.0004684734,0.9995315,True,0.1
1,1,1.818761e-31,1.0,1.0,True,0.1
0,0,0.99999845,1.5166631e-06,0.99999845,True,0.1
1,1,5.8946807e-06,0.99999416,0.99999416,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99057883,0.00942112,0.99057883,True,0.1
0,0,0.9994814,0.0005187058,0.9994814,True,0.1
0,0,0.9999924,7.657352e-06,0.9999924,True,0.1
1,1,7.8118165e-11,1.0,1.0,True,0.1
1,1,2.9387448e-10,1.0,1.0,True,0.1
1,1,2.3089054e-10,1.0,1.0,True,0.1
0,0,1.0,4.970804e-09,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,1.0,2.7648968e-09,1.0,True,0.1
0,0,0.58095527,0.4190447,0.58095527,True,0.1
0,0,0.6892746,0.31072536,0.6892746,True,0.1
1,1,0.07944274,0.9205573,0.9205573,True,0.1
0,0,0.99998593,1.4101919e-05,0.99998593,True,0.1
0,0,0.9994649,0.0005350538,0.9994649,True,0.1
1,1,3.9383795e-07,0.99999964,0.99999964,True,0.1
1,1,5.724682e-06,0.9999943,0.9999943,True,0.1
0,0,0.9999882,1.17679765e-05,0.9999882,True,0.1
0,0,0.9999838,1.6164611e-05,0.9999838,True,0.1
0,0,0.9955647,0.0044353483,0.9955647,True,0.1
1,0,0.9229005,0.07709946,0.9229005,False,0.1
1,1,7.9568773e-13,1.0,1.0,True,0.1
1,1,1.893164e-09,1.0,1.0,True,0.1
0,0,0.77176595,0.22823407,0.77176595,True,0.1
1,1,1.9492072e-16,1.0,1.0,True,0.1
0,0,0.9999989,1.0479937e-06,0.9999989,True,0.1
1,1,1.9696492e-32,1.0,1.0,True,0.1
1,1,1.4924398e-10,1.0,1.0,True,0.1
0,0,0.98989326,0.010106713,0.98989326,True,0.1
0,0,0.9999747,2.5326539e-05,0.9999747,True,0.1
0,0,0.9994722,0.00052781764,0.9994722,True,0.1
0,0,0.99961555,0.00038438456,0.99961555,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,1.0,8.812216e-13,1.0,True,0.1
1,1,4.5785757e-17,1.0,1.0,True,0.1
0,0,0.9999993,7.204104e-07,0.9999993,True,0.1
0,0,1.0,4.065674e-09,1.0,True,0.1
0,0,0.9995648,0.00043521365,0.9995648,True,0.1
0,0,0.9999982,1.7995228e-06,0.9999982,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,2.538695e-07,0.99999976,0.99999976,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,1.0,6.5428425e-16,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.99964654,0.00035341718,0.99964654,True,0.1
1,1,1.0530802e-08,1.0,1.0,True,0.1
1,1,0.004937641,0.9950624,0.9950624,True,0.1
0,0,0.9998074,0.00019262033,0.9998074,True,0.1
0,0,0.99859613,0.0014038224,0.99859613,True,0.1
0,0,0.99998426,1.5777929e-05,0.99998426,True,0.1
1,1,5.6617e-41,1.0,1.0,True,0.1
0,0,0.9995409,0.0004590785,0.9995409,True,0.1
0,0,0.99688596,0.003114012,0.99688596,True,0.1
0,0,0.8480875,0.15191254,0.8480875,True,0.1
0,0,0.9998636,0.00013630211,0.9998636,True,0.1
0,0,0.5567291,0.4432709,0.5567291,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.98977065,0.010229413,0.98977065,True,0.1
1,1,3.4742386e-25,1.0,1.0,True,0.1
1,1,4.2489083e-09,1.0,1.0,True,0.1
0,0,0.9988135,0.0011864953,0.9988135,True,0.1
0,0,0.98164856,0.018351426,0.98164856,True,0.1
0,0,1.0,5.5963357e-20,1.0,True,0.1
0,0,1.0,5.72216e-08,1.0,True,0.1
0,0,0.8808495,0.119150564,0.8808495,True,0.1
1,1,1.2432878e-09,1.0,1.0,True,0.1
0,0,1.0,2.1214738e-12,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9955859,0.0044140406,0.9955859,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.69784856,0.30215144,0.69784856,True,0.1
0,0,0.9993561,0.0006439685,0.9993561,True,0.1
0,0,0.9996556,0.00034443938,0.9996556,True,0.1
0,0,0.97986174,0.0201383,0.97986174,True,0.1
1,1,2.3718756e-09,1.0,1.0,True,0.1
0,0,1.0,1.555054e-13,1.0,True,0.1
0,0,0.99979514,0.00020483027,0.99979514,True,0.1
1,1,1.6412964e-24,1.0,1.0,True,0.1
0,0,0.99948597,0.0005140628,0.99948597,True,0.1
0,0,0.99830294,0.001697016,0.99830294,True,0.1
0,0,0.9904751,0.009524952,0.9904751,True,0.1
0,0,0.99959487,0.00040519508,0.99959487,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,3.109413e-22,1.0,1.0,True,0.1
1,1,4.8951897e-05,0.999951,0.999951,True,0.1
0,0,0.9976538,0.0023461953,0.9976538,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
0,0,0.9999999,8.167323e-08,0.9999999,True,0.1
0,0,0.9997545,0.00024554876,0.9997545,True,0.1
0,0,0.9990252,0.00097478984,0.9990252,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,1.7763307e-09,1.0,1.0,True,0.1
0,0,0.9999862,1.3879492e-05,0.9999862,True,0.1
0,0,0.9991345,0.00086550583,0.9991345,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,3.494417e-09,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,0.00029453845,0.9997055,0.9997055,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9966955,0.0033045027,0.9966955,True,0.1
1,1,8.344444e-25,1.0,1.0,True,0.1
1,1,6.265789e-07,0.9999994,0.9999994,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,1.0,1.1119223e-08,1.0,True,0.1
0,0,0.99977165,0.0002283784,0.99977165,True,0.1
0,0,0.9996804,0.00031964487,0.9996804,True,0.1
1,1,8.9183706e-13,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.9998235,0.00017653899,0.9998235,True,0.1
1,1,2.259779e-06,0.99999774,0.99999774,True,0.1
0,0,0.9951356,0.0048643784,0.9951356,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,0.00075268117,0.9992473,0.9992473,True,0.1
1,1,3.5960426e-09,1.0,1.0,True,0.1
0,0,0.8761162,0.12388373,0.8761162,True,0.1
0,0,0.9995297,0.00047026083,0.9995297,True,0.1
0,0,0.99843377,0.0015662197,0.99843377,True,0.1
0,0,1.0,3.683814e-09,1.0,True,0.1
0,0,0.99954873,0.00045119683,0.99954873,True,0.1
0,0,0.99927527,0.00072468485,0.99927527,True,0.1
0,0,0.9936318,0.006368188,0.9936318,True,0.1
1,0,0.9552897,0.044710312,0.9552897,False,0.1
0,0,0.9955058,0.0044942265,0.9955058,True,0.1
1,1,5.672169e-10,1.0,1.0,True,0.1
1,1,1.3107089e-09,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,2.3253783e-09,1.0,1.0,True,0.1
1,1,1.5678635e-09,1.0,1.0,True,0.1
1,1,8.710736e-34,1.0,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,9.4068e-10,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9889204,0.011079592,0.9889204,True,0.1
0,0,0.9999206,7.937801e-05,0.9999206,True,0.1
1,1,7.697729e-35,1.0,1.0,True,0.1
0,0,0.9999628,3.719976e-05,0.9999628,True,0.1
0,0,0.9995272,0.0004727954,0.9995272,True,0.1
1,1,3.4654876e-11,1.0,1.0,True,0.1
1,1,9.585228e-23,1.0,1.0,True,0.1
1,1,2.0659684e-08,1.0,1.0,True,0.1
0,0,0.9999994,5.608963e-07,0.9999994,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.99998105,1.896381e-05,0.99998105,True,0.1
1,1,6.531e-42,1.0,1.0,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.98602015,0.013979798,0.98602015,True,0.1
1,1,7.136171e-36,1.0,1.0,True,0.1
1,1,4.2339143e-06,0.9999957,0.9999957,True,0.1
0,0,0.9999865,1.350686e-05,0.9999865,True,0.1
1,1,1.3172758e-08,1.0,1.0,True,0.1
0,0,0.977242,0.022758013,0.977242,True,0.1
0,0,0.99997103,2.9000797e-05,0.99997103,True,0.1
0,0,0.98467755,0.015322389,0.98467755,True,0.1
0,0,1.0,1.591995e-09,1.0,True,0.1
1,1,4.1158642e-14,1.0,1.0,True,0.1
1,1,7.8261955e-06,0.99999213,0.99999213,True,0.1
0,0,0.99809796,0.0019020404,0.99809796,True,0.1
0,0,0.999539,0.00046106346,0.999539,True,0.1
0,0,0.9997379,0.00026207385,0.9997379,True,0.1
0,0,1.0,2.8386646e-10,1.0,True,0.1
0,0,0.9994368,0.00056316407,0.9994368,True,0.1
0,0,0.93796444,0.062035616,0.93796444,True,0.1
1,1,2.6498266e-09,1.0,1.0,True,0.1
0,0,0.92948854,0.07051152,0.92948854,True,0.1
0,0,0.99439335,0.0056066858,0.99439335,True,0.1
1,1,2.7380707e-34,1.0,1.0,True,0.1
0,0,0.99949265,0.00050729554,0.99949265,True,0.1
1,1,7.820697e-08,0.9999999,0.9999999,True,0.1
1,1,3.458662e-39,1.0,1.0,True,0.1
1,1,3.819957e-10,1.0,1.0,True,0.1
1,1,1.3818605e-08,1.0,1.0,True,0.1
0,0,1.0,1.0344366e-12,1.0,True,0.1
1,1,1.2234149e-09,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,3.631404e-07,0.99999964,0.99999964,True,0.1
0,0,0.99995315,4.6839512e-05,0.99995315,True,0.1
0,0,1.0,4.949149e-09,1.0,True,0.1
1,1,5.3295856e-33,1.0,1.0,True,0.1
0,0,0.99998605,1.3918049e-05,0.99998605,True,0.1
0,0,0.9996099,0.00039018726,0.9996099,True,0.1
0,0,1.0,7.080783e-18,1.0,True,0.1
0,0,1.0,2.3890563e-09,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,6.262426e-08,0.9999999,0.9999999,True,0.1
0,0,0.99939764,0.00060241617,0.99939764,True,0.1
0,0,0.9969721,0.0030278491,0.9969721,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,1.0,3.3206466e-14,1.0,True,0.1
1,1,6.6956463e-25,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,7.557616e-31,1.0,1.0,True,0.1
0,0,0.99863905,0.0013608983,0.99863905,True,0.1
0,0,0.9999622,3.7763934e-05,0.9999622,True,0.1
0,0,0.99998605,1.3906294e-05,0.99998605,True,0.1
0,0,0.9973832,0.0026168397,0.9973832,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.999923,7.7058765e-05,0.999923,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99628794,0.003712064,0.99628794,True,0.1
0,0,1.0,3.57612e-08,1.0,True,0.1
0,0,0.9999622,3.7790447e-05,0.9999622,True,0.1
0,0,0.98689216,0.013107818,0.98689216,True,0.1
0,0,0.9995364,0.00046359637,0.9995364,True,0.1
1,1,5.6074876e-36,1.0,1.0,True,0.1
0,0,0.8942477,0.10575226,0.8942477,True,0.1
0,0,0.9998636,0.00013630069,0.9998636,True,0.1
1,1,1.2474334e-38,1.0,1.0,True,0.1
0,1,0.41859877,0.5814012,0.5814012,False,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,1.0,5.476579e-09,1.0,True,0.1
0,0,0.8540485,0.14595148,0.8540485,True,0.1
1,1,3.935338e-08,1.0,1.0,True,0.1
0,0,0.99949384,0.00050615927,0.99949384,True,0.1
0,0,0.99999845,1.5034891e-06,0.99999845,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,5.4307735e-11,1.0,1.0,True,0.1
1,1,9.825428e-06,0.9999902,0.9999902,True,0.1
0,0,0.9999994,6.378844e-07,0.9999994,True,0.1
0,0,1.0,6.861232e-17,1.0,True,0.1
1,1,2.3168098e-22,1.0,1.0,True,0.1
1,1,1.1610465e-05,0.99998844,0.99998844,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9806457,0.019354278,0.9806457,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,4.788683e-06,0.99999523,0.99999523,True,0.1
1,1,8.9312596e-07,0.99999917,0.99999917,True,0.1
0,0,0.9984971,0.0015028943,0.9984971,True,0.1
1,1,2.8887424e-08,1.0,1.0,True,0.1
0,0,0.9999994,5.7837275e-07,0.9999994,True,0.1
0,0,0.9966738,0.0033261485,0.9966738,True,0.1
0,0,0.8670066,0.13299344,0.8670066,True,0.1
1,1,7.543464e-26,1.0,1.0,True,0.1
0,0,0.9953192,0.0046807784,0.9953192,True,0.1
1,1,3.510256e-20,1.0,1.0,True,0.1
1,1,1.3814885e-31,1.0,1.0,True,0.1
0,0,0.7494611,0.2505389,0.7494611,True,0.1
1,1,1.6157765e-09,1.0,1.0,True,0.1
0,0,0.9955996,0.004400336,0.9955996,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,5.3315955e-07,0.9999995,0.9999995,True,0.1
1,1,1.5936537e-06,0.99999845,0.99999845,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,1.0091929e-31,1.0,1.0,True,0.1
1,1,5.949837e-06,0.99999404,0.99999404,True,0.1
1,1,0.0016331901,0.9983668,0.9983668,True,0.1
1,1,1.531823e-11,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99998355,1.6403887e-05,0.99998355,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,1,0.11697943,0.8830206,0.8830206,False,0.1
0,0,0.9999999,1.154718e-07,0.9999999,True,0.1
1,1,1.5050334e-08,1.0,1.0,True,0.1
0,0,0.50595826,0.4940417,0.50595826,True,0.1
0,0,0.99951077,0.00048920873,0.99951077,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,1.0,7.931831e-09,1.0,True,0.1
0,0,1.0,4.850268e-13,1.0,True,0.1
0,0,0.99150366,0.008496343,0.99150366,True,0.1
1,1,2.1864194e-14,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.7796304,0.22036955,0.7796304,True,0.1
0,0,0.9995383,0.0004617249,0.9995383,True,0.1
0,0,0.998998,0.0010020011,0.998998,True,0.1
0,0,0.9969181,0.003081916,0.9969181,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9983841,0.0016159036,0.9983841,True,0.1
1,1,2.7562823e-09,1.0,1.0,True,0.1
1,1,2.246083e-32,1.0,1.0,True,0.1
0,0,1.0,2.0724474e-13,1.0,True,0.1
0,0,0.99999774,2.3184723e-06,0.99999774,True,0.1
1,1,5.474143e-10,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,1.0,3.781087e-11,1.0,True,0.1
1,1,6.317797e-11,1.0,1.0,True,0.1
1,1,6.239589e-36,1.0,1.0,True,0.1
1,1,3.448813e-10,1.0,1.0,True,0.1
0,0,0.9997223,0.0002776524,0.9997223,True,0.1
0,0,0.9998604,0.00013959907,0.9998604,True,0.1
0,1,0.49702173,0.50297827,0.50297827,False,0.1
0,0,0.9996024,0.00039762966,0.9996024,True,0.1
0,0,0.92915124,0.07084879,0.92915124,True,0.1
1,1,1.398154e-09,1.0,1.0,True,0.1
0,0,0.99999666,3.2948706e-06,0.99999666,True,0.1
0,0,0.97631717,0.023682822,0.97631717,True,0.1
0,0,0.9999269,7.3027535e-05,0.9999269,True,0.1
0,0,0.8401026,0.15989733,0.8401026,True,0.1
0,0,0.9994547,0.0005452725,0.9994547,True,0.1
1,1,9.775627e-37,1.0,1.0,True,0.1
0,0,0.9998354,0.00016457101,0.9998354,True,0.1
0,0,0.99939775,0.000602214,0.99939775,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
1,1,5.3782383e-06,0.99999464,0.99999464,True,0.1
0,0,0.9971675,0.0028325284,0.9971675,True,0.1
1,1,2.2675435e-26,1.0,1.0,True,0.1
1,1,2.1138478e-06,0.99999785,0.99999785,True,0.1
1,1,1.1691934e-09,1.0,1.0,True,0.1
0,0,0.9999548,4.51833e-05,0.9999548,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,2.8276192e-10,1.0,1.0,True,0.1
0,0,0.97292036,0.027079673,0.97292036,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9999745,2.5520669e-05,0.9999745,True,0.1
0,0,1.0,4.7883023e-14,1.0,True,0.1
1,1,1.7948374e-09,1.0,1.0,True,0.1
1,1,2.5487107e-10,1.0,1.0,True,0.1
1,1,5.4821845e-05,0.99994516,0.99994516,True,0.1
0,0,1.0,3.0820466e-10,1.0,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
1,1,3.8096704e-09,1.0,1.0,True,0.1
0,0,1.0,5.4718845e-15,1.0,True,0.1
0,0,0.9954998,0.0045001605,0.9954998,True,0.1
0,0,0.9999765,2.3458604e-05,0.9999765,True,0.1
0,0,0.997336,0.0026639565,0.997336,True,0.1
0,0,0.9999263,7.366499e-05,0.9999263,True,0.1
0,0,0.9998419,0.00015807105,0.9998419,True,0.1
1,1,9.7272434e-08,0.9999999,0.9999999,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
1,1,1.5635198e-26,1.0,1.0,True,0.1
1,1,1.5084958e-06,0.99999845,0.99999845,True,0.1
0,0,0.9996506,0.00034939114,0.9996506,True,0.1
0,0,0.99999964,3.6565223e-07,0.99999964,True,0.1
1,0,0.78650105,0.21349889,0.78650105,False,0.1
0,0,1.0,2.2580388e-12,1.0,True,0.1
0,0,0.9992693,0.00073074707,0.9992693,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9980982,0.0019018768,0.9980982,True,0.1
0,0,0.99982893,0.0001710738,0.99982893,True,0.1
1,1,2.423465e-08,1.0,1.0,True,0.1
0,0,1.0,7.1615e-15,1.0,True,0.1
0,0,0.99999404,5.952374e-06,0.99999404,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,1.0,2.780081e-15,1.0,True,0.1
1,1,1.0445808e-18,1.0,1.0,True,0.1
0,0,0.999374,0.0006260799,0.999374,True,0.1
1,1,1.7956624e-13,1.0,1.0,True,0.1
1,1,1.2078547e-09,1.0,1.0,True,0.1
0,0,0.99854505,0.0014549895,0.99854505,True,0.1
1,1,3.8483446e-11,1.0,1.0,True,0.1
1,1,0.0009773661,0.9990226,0.9990226,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9907817,0.009218237,0.9907817,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99973434,0.0002656841,0.99973434,True,0.1
0,0,0.8552821,0.14471789,0.8552821,True,0.1
1,1,6.728928e-34,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9599878,0.040012196,0.9599878,True,0.1
0,0,0.99924797,0.0007519438,0.99924797,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,0.00013463924,0.9998653,0.9998653,True,0.1
1,1,1.1181552e-09,1.0,1.0,True,0.1
0,0,0.99999547,4.56874e-06,0.99999547,True,0.1
1,1,1.9588606e-08,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,1.0,9.229337e-19,1.0,True,0.1
1,1,0.0149042765,0.9850957,0.9850957,True,0.1
1,1,7.394862e-08,0.9999999,0.9999999,True,0.1
1,1,5.9094196e-09,1.0,1.0,True,0.1
0,0,0.99998605,1.39788945e-05,0.99998605,True,0.1
0,0,0.99954456,0.00045539206,0.99954456,True,0.1
0,0,0.99996173,3.823057e-05,0.99996173,True,0.1
0,0,0.999253,0.0007470086,0.999253,True,0.1
0,0,0.99921906,0.0007809511,0.99921906,True,0.1
1,1,3.4318276e-08,1.0,1.0,True,0.1
0,0,0.9999964,3.5808614e-06,0.9999964,True,0.1
0,0,0.9999999,1.3193106e-07,0.9999999,True,0.1
0,0,1.0,4.841535e-16,1.0,True,0.1
1,1,2.2889829e-08,1.0,1.0,True,0.1
1,1,8.246025e-12,1.0,1.0,True,0.1
1,1,1.6089853e-10,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,1.0204229e-09,1.0,1.0,True,0.1
0,0,0.99983585,0.00016414099,0.99983585,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.9999871,1.2858437e-05,0.9999871,True,0.1
0,0,0.9908289,0.009171161,0.9908289,True,0.1
0,0,0.99999917,8.3503096e-07,0.99999917,True,0.1
0,0,0.99998295,1.7040895e-05,0.99998295,True,0.1
0,0,0.9999963,3.7290924e-06,0.9999963,True,0.1
1,1,1.5959194e-36,1.0,1.0,True,0.1
1,1,4.9328665e-38,1.0,1.0,True,0.1
0,0,0.99980265,0.00019735789,0.99980265,True,0.1
1,1,1.47173775e-08,1.0,1.0,True,0.1
0,0,0.9999989,1.1299409e-06,0.9999989,True,0.1
0,0,0.9893777,0.01062227,0.9893777,True,0.1
0,0,0.9998814,0.00011861321,0.9998814,True,0.1
1,1,9.611605e-07,0.99999905,0.99999905,True,0.1
1,1,1.119054e-08,1.0,1.0,True,0.1
1,1,9.971428e-24,1.0,1.0,True,0.1
0,0,0.99867815,0.0013218586,0.99867815,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
0,0,0.99998367,1.6275875e-05,0.99998367,True,0.1
0,0,1.0,1.316912e-11,1.0,True,0.1
1,1,9.018768e-07,0.99999905,0.99999905,True,0.1
0,0,1.0,1.3816212e-11,1.0,True,0.1
0,0,0.9999982,1.8357117e-06,0.9999982,True,0.1
1,1,0.00014609071,0.99985385,0.99985385,True,0.1
1,1,7.196497e-08,0.9999999,0.9999999,True,0.1
0,0,0.99972683,0.00027318147,0.99972683,True,0.1
1,1,1.5777504e-10,1.0,1.0,True,0.1
1,1,8.324698e-33,1.0,1.0,True,0.1
1,1,1.2223966e-30,1.0,1.0,True,0.1
0,0,0.999186,0.000814049,0.999186,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99999535,4.701681e-06,0.99999535,True,0.1
