y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon,feature_budget
1,1,7.986425e-23,1.0,1.0,True,0.1,10
0,0,0.9575724,0.042427655,0.9575724,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,2.0224124e-10,1.0,1.0,True,0.1,10
0,0,0.95556533,0.04443462,0.95556533,True,0.1,10
1,1,3.91444e-06,0.99999607,0.99999607,True,0.1,10
0,0,0.9983191,0.0016808567,0.9983191,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.99366945,0.00633055,0.99366945,True,0.1,10
0,0,0.9541095,0.045890488,0.9541095,True,0.1,10
1,1,2.4861689e-05,0.9999751,0.9999751,True,0.1,10
0,0,0.9571101,0.04288987,0.9571101,True,0.1,10
0,0,0.9479329,0.052067067,0.9479329,True,0.1,10
1,1,0.00043521842,0.9995648,0.9995648,True,0.1,10
0,0,0.9935042,0.0064958204,0.9935042,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,4.6709193e-21,1.0,1.0,True,0.1,10
0,0,0.9386228,0.061377212,0.9386228,True,0.1,10
0,0,0.9982743,0.0017256291,0.9982743,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.0878135e-18,1.0,1.0,True,0.1,10
1,1,0.00637657,0.99362344,0.99362344,True,0.1,10
0,0,0.9566665,0.0433335,0.9566665,True,0.1,10
1,1,7.031407e-21,1.0,1.0,True,0.1,10
1,1,5.3984805e-18,1.0,1.0,True,0.1,10
0,0,0.955107,0.044892993,0.955107,True,0.1,10
0,0,0.94844604,0.051553957,0.94844604,True,0.1,10
0,0,0.9557155,0.04428449,0.9557155,True,0.1,10
1,1,6.7844536e-13,1.0,1.0,True,0.1,10
0,0,0.9542865,0.045713495,0.9542865,True,0.1,10
1,1,8.543694e-18,1.0,1.0,True,0.1,10
0,0,0.953971,0.04602893,0.953971,True,0.1,10
1,1,0.00016850069,0.99983144,0.99983144,True,0.1,10
1,1,0.002016429,0.9979836,0.9979836,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9814503,0.018549629,0.9814503,True,0.1,10
0,0,0.9999391,6.0887087e-05,0.9999391,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9702093,0.029790688,0.9702093,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9192574,0.08074266,0.9192574,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,2.0313653e-18,1.0,1.0,True,0.1,10
0,0,0.98920643,0.010793555,0.98920643,True,0.1,10
1,1,1.9828666e-15,1.0,1.0,True,0.1,10
1,1,0.00010140573,0.99989855,0.99989855,True,0.1,10
1,1,1.8086688e-21,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,7.485961e-18,1.0,1.0,True,0.1,10
0,0,0.9973448,0.0026552775,0.9973448,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.3052705e-16,1.0,1.0,True,0.1,10
0,0,0.99358153,0.006418474,0.99358153,True,0.1,10
0,0,0.94710153,0.05289848,0.94710153,True,0.1,10
1,1,1.688612e-11,1.0,1.0,True,0.1,10
1,1,9.139469e-12,1.0,1.0,True,0.1,10
1,1,4.070792e-18,1.0,1.0,True,0.1,10
0,0,0.9877573,0.0122427,0.9877573,True,0.1,10
0,0,0.9566886,0.043311425,0.9566886,True,0.1,10
0,0,0.96837485,0.031625118,0.96837485,True,0.1,10
0,0,0.9681797,0.031820256,0.9681797,True,0.1,10
0,0,0.9819473,0.018052628,0.9819473,True,0.1,10
0,0,0.9983279,0.0016721452,0.9983279,True,0.1,10
1,1,3.1841232e-14,1.0,1.0,True,0.1,10
1,1,9.62971e-10,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9543992,0.045600805,0.9543992,True,0.1,10
1,1,6.329844e-23,1.0,1.0,True,0.1,10
0,0,0.99912196,0.00087809225,0.99912196,True,0.1,10
0,0,0.9206416,0.07935844,0.9206416,True,0.1,10
1,1,0.04647878,0.95352125,0.95352125,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,6.754913e-05,0.9999324,0.9999324,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.9282496e-22,1.0,1.0,True,0.1,10
1,1,2.1379817e-20,1.0,1.0,True,0.1,10
0,0,0.9534197,0.046580277,0.9534197,True,0.1,10
0,0,0.9479466,0.052053437,0.9479466,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.023552345,0.97644764,0.97644764,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,4.2255234e-11,1.0,1.0,True,0.1,10
0,0,0.9991271,0.0008729725,0.9991271,True,0.1,10
0,0,0.9481549,0.05184514,0.9481549,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,5.0647205e-23,1.0,1.0,True,0.1,10
0,0,0.9560664,0.043933548,0.9560664,True,0.1,10
1,1,0.014609038,0.985391,0.985391,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9991227,0.00087731984,0.9991227,True,0.1,10
0,0,0.95390236,0.04609758,0.95390236,True,0.1,10
1,1,2.867037e-24,1.0,1.0,True,0.1,10
1,1,0.00013754416,0.99986243,0.99986243,True,0.1,10
1,1,1.440231e-22,1.0,1.0,True,0.1,10
1,1,3.0264423e-22,1.0,1.0,True,0.1,10
0,0,0.95618904,0.04381101,0.95618904,True,0.1,10
1,1,6.862806e-16,1.0,1.0,True,0.1,10
0,0,0.9710301,0.028969828,0.9710301,True,0.1,10
0,0,0.954555,0.045445066,0.954555,True,0.1,10
0,0,0.95406145,0.045938585,0.95406145,True,0.1,10
0,0,0.9975042,0.0024958577,0.9975042,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9274735,0.072526485,0.9274735,True,0.1,10
0,0,0.9973648,0.0026351507,0.9973648,True,0.1,10
0,0,0.968852,0.031148085,0.968852,True,0.1,10
1,1,1.8739735e-05,0.9999813,0.9999813,True,0.1,10
0,0,0.9553751,0.04462489,0.9553751,True,0.1,10
0,0,0.967627,0.03237301,0.967627,True,0.1,10
0,0,0.9998579,0.00014208892,0.9998579,True,0.1,10
0,0,0.990728,0.009271954,0.990728,True,0.1,10
1,1,5.9391795e-14,1.0,1.0,True,0.1,10
0,0,0.957518,0.042482056,0.957518,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.00021339399,0.9997867,0.9997867,True,0.1,10
0,0,0.998243,0.0017570114,0.998243,True,0.1,10
0,0,0.99850625,0.0014937444,0.99850625,True,0.1,10
1,1,5.3853674e-22,1.0,1.0,True,0.1,10
0,0,0.9999685,3.1524753e-05,0.9999685,True,0.1,10
1,1,1.1950625e-10,1.0,1.0,True,0.1,10
0,0,0.95505184,0.0449482,0.95505184,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95664626,0.043353733,0.95664626,True,0.1,10
1,1,6.956607e-05,0.9999304,0.9999304,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.957066,0.042933952,0.957066,True,0.1,10
0,0,0.94909847,0.050901454,0.94909847,True,0.1,10
1,1,3.2373237e-16,1.0,1.0,True,0.1,10
1,1,1.6946837e-08,1.0,1.0,True,0.1,10
0,0,0.95677584,0.043224137,0.95677584,True,0.1,10
0,0,0.97311765,0.026882298,0.97311765,True,0.1,10
1,1,4.250161e-22,1.0,1.0,True,0.1,10
0,0,0.9491863,0.050813656,0.9491863,True,0.1,10
1,1,5.721579e-20,1.0,1.0,True,0.1,10
1,1,1.670435e-23,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9572153,0.04278466,0.9572153,True,0.1,10
0,0,0.95013165,0.049868297,0.95013165,True,0.1,10
0,0,0.9982657,0.0017343352,0.9982657,True,0.1,10
0,0,0.7532292,0.24677086,0.7532292,True,0.1,10
0,0,0.95638096,0.043618992,0.95638096,True,0.1,10
0,0,0.95585465,0.04414538,0.95585465,True,0.1,10
1,1,4.0672913e-22,1.0,1.0,True,0.1,10
1,1,4.5796775e-09,1.0,1.0,True,0.1,10
0,0,0.93935215,0.060647875,0.93935215,True,0.1,10
0,0,0.99912757,0.0008725002,0.99912757,True,0.1,10
1,1,5.77066e-19,1.0,1.0,True,0.1,10
0,0,0.956162,0.04383799,0.956162,True,0.1,10
0,0,0.954613,0.04538705,0.954613,True,0.1,10
0,0,0.9558107,0.04418928,0.9558107,True,0.1,10
0,0,0.95455146,0.04544852,0.95455146,True,0.1,10
1,1,1.451682e-22,1.0,1.0,True,0.1,10
1,1,0.0001242276,0.9998758,0.9998758,True,0.1,10
0,0,0.911686,0.08831402,0.911686,True,0.1,10
1,1,7.196178e-09,1.0,1.0,True,0.1,10
1,1,3.1881403e-10,1.0,1.0,True,0.1,10
0,0,0.94593155,0.054068446,0.94593155,True,0.1,10
1,1,2.650383e-16,1.0,1.0,True,0.1,10
0,0,0.9897766,0.010223355,0.9897766,True,0.1,10
1,1,1.0786324e-17,1.0,1.0,True,0.1,10
1,1,2.3943474e-17,1.0,1.0,True,0.1,10
0,0,0.95329577,0.04670421,0.95329577,True,0.1,10
1,1,1.0621462e-22,1.0,1.0,True,0.1,10
1,1,2.8279226e-09,1.0,1.0,True,0.1,10
0,0,0.95711714,0.042882875,0.95711714,True,0.1,10
0,0,0.99825543,0.0017445766,0.99825543,True,0.1,10
0,0,0.95496,0.045040037,0.95496,True,0.1,10
0,0,0.99208075,0.007919286,0.99208075,True,0.1,10
1,1,8.4526395e-09,1.0,1.0,True,0.1,10
1,1,0.010186851,0.98981315,0.98981315,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9567808,0.04321928,0.9567808,True,0.1,10
0,0,0.99578565,0.0042142947,0.99578565,True,0.1,10
1,1,2.7073607e-10,1.0,1.0,True,0.1,10
0,0,0.95721596,0.042783998,0.95721596,True,0.1,10
0,0,0.9999151,8.4828585e-05,0.9999151,True,0.1,10
1,1,2.8906466e-10,1.0,1.0,True,0.1,10
1,1,2.2677557e-22,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.99986565,0.00013429868,0.99986565,True,0.1,10
0,0,0.99997914,2.0832917e-05,0.99997914,True,0.1,10
1,1,0.000113708404,0.9998863,0.9998863,True,0.1,10
0,0,0.95680416,0.0431959,0.95680416,True,0.1,10
0,0,0.9573861,0.0426139,0.9573861,True,0.1,10
1,1,3.14683e-17,1.0,1.0,True,0.1,10
0,0,0.9479736,0.052026417,0.9479736,True,0.1,10
0,0,0.95240843,0.047591534,0.95240843,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.98920095,0.010799055,0.98920095,True,0.1,10
0,0,0.9556325,0.044367544,0.9556325,True,0.1,10
1,1,1.7307203e-16,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,2.6870775e-20,1.0,1.0,True,0.1,10
0,0,0.9494128,0.050587222,0.9494128,True,0.1,10
0,0,0.9569167,0.043083306,0.9569167,True,0.1,10
0,0,0.95729846,0.042701535,0.95729846,True,0.1,10
0,0,0.9565903,0.043409716,0.9565903,True,0.1,10
1,1,0.45061222,0.54938775,0.54938775,True,0.1,10
0,0,0.9547062,0.04529378,0.9547062,True,0.1,10
1,1,1.8552918e-15,1.0,1.0,True,0.1,10
0,0,0.9974389,0.0025611047,0.9974389,True,0.1,10
0,0,0.7353018,0.26469818,0.7353018,True,0.1,10
0,0,0.9567007,0.043299366,0.9567007,True,0.1,10
1,1,5.4319166e-21,1.0,1.0,True,0.1,10
0,0,0.957409,0.042591013,0.957409,True,0.1,10
0,0,0.98892283,0.011077237,0.98892283,True,0.1,10
1,1,2.6466638e-17,1.0,1.0,True,0.1,10
0,0,0.9544669,0.04553311,0.9544669,True,0.1,10
0,0,0.9983234,0.0016766199,0.9983234,True,0.1,10
1,1,2.3365503e-05,0.99997663,0.99997663,True,0.1,10
0,0,0.99993265,6.738129e-05,0.99993265,True,0.1,10
0,0,0.99747974,0.0025202874,0.99747974,True,0.1,10
1,1,4.5826763e-12,1.0,1.0,True,0.1,10
1,1,1.0860845e-18,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,2.2152777e-05,0.9999778,0.9999778,True,0.1,10
1,1,4.5018878e-09,1.0,1.0,True,0.1,10
1,1,8.8272565e-24,1.0,1.0,True,0.1,10
0,0,0.95855534,0.04144471,0.95855534,True,0.1,10
0,0,0.9557993,0.044200704,0.9557993,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.96586597,0.034133974,0.96586597,True,0.1,10
0,0,0.95855486,0.041445136,0.95855486,True,0.1,10
0,0,0.95855486,0.041445117,0.95855486,True,0.1,10
0,0,0.9569229,0.04307712,0.9569229,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9561536,0.043846365,0.9561536,True,0.1,10
1,1,1.1344555e-21,1.0,1.0,True,0.1,10
0,0,0.9565172,0.043482844,0.9565172,True,0.1,10
1,1,1.3269366e-19,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9520725,0.047927547,0.9520725,True,0.1,10
0,0,0.9982755,0.001724427,0.9982755,True,0.1,10
0,0,0.9974827,0.0025172997,0.9974827,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9474853,0.052514665,0.9474853,True,0.1,10
0,0,0.9550342,0.044965725,0.9550342,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,2.3486635e-17,1.0,1.0,True,0.1,10
0,0,0.9680885,0.03191153,0.9680885,True,0.1,10
1,1,5.4407828e-17,1.0,1.0,True,0.1,10
0,0,0.7168661,0.28313392,0.7168661,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.99996483,3.515999e-05,0.99996483,True,0.1,10
1,1,1.7867417e-17,1.0,1.0,True,0.1,10
0,0,0.95664316,0.043356776,0.95664316,True,0.1,10
0,0,0.9490056,0.0509944,0.9490056,True,0.1,10
0,0,0.9550422,0.044957846,0.9550422,True,0.1,10
1,1,1.1325696e-22,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9898162,0.010183818,0.9898162,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95717466,0.04282534,0.95717466,True,0.1,10
0,0,0.95855486,0.041445117,0.95855486,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.00065433356,0.9993456,0.9993456,True,0.1,10
0,0,0.8087142,0.19128582,0.8087142,True,0.1,10
1,1,1.0786574e-09,1.0,1.0,True,0.1,10
1,1,1.0917898e-22,1.0,1.0,True,0.1,10
1,1,2.5285906e-06,0.9999975,0.9999975,True,0.1,10
1,1,0.119421706,0.8805783,0.8805783,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9534333,0.046566773,0.9534333,True,0.1,10
0,0,0.9563364,0.043663636,0.9563364,True,0.1,10
1,1,4.8926253e-14,1.0,1.0,True,0.1,10
1,1,3.533121e-20,1.0,1.0,True,0.1,10
0,0,0.95047015,0.049529817,0.95047015,True,0.1,10
0,0,0.9697768,0.03022321,0.9697768,True,0.1,10
1,1,2.3733358e-14,1.0,1.0,True,0.1,10
0,0,0.95684755,0.043152403,0.95684755,True,0.1,10
1,1,1.8199561e-22,1.0,1.0,True,0.1,10
1,1,2.784794e-22,1.0,1.0,True,0.1,10
1,1,6.0551656e-21,1.0,1.0,True,0.1,10
1,1,2.999483e-08,1.0,1.0,True,0.1,10
0,0,0.99997306,2.6993952e-05,0.99997306,True,0.1,10
0,0,0.9821706,0.017829414,0.9821706,True,0.1,10
0,0,0.95575714,0.044242784,0.95575714,True,0.1,10
0,0,0.9857223,0.014277719,0.9857223,True,0.1,10
0,0,0.9991165,0.00088346994,0.9991165,True,0.1,10
0,0,0.9991097,0.0008903328,0.9991097,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95682365,0.04317632,0.95682365,True,0.1,10
0,0,0.9560966,0.043903437,0.9560966,True,0.1,10
1,1,4.6393765e-23,1.0,1.0,True,0.1,10
1,1,0.0001486504,0.99985135,0.99985135,True,0.1,10
0,0,0.9981006,0.0018994116,0.9981006,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.94732165,0.052678354,0.94732165,True,0.1,10
1,1,3.1749475e-14,1.0,1.0,True,0.1,10
0,0,0.95316166,0.04683829,0.95316166,True,0.1,10
0,0,0.99826044,0.0017396293,0.99826044,True,0.1,10
0,0,0.9335112,0.06648879,0.9335112,True,0.1,10
0,0,0.99994457,5.5479883e-05,0.99994457,True,0.1,10
1,1,3.603611e-23,1.0,1.0,True,0.1,10
0,0,0.9537552,0.04624481,0.9537552,True,0.1,10
1,1,8.853932e-09,1.0,1.0,True,0.1,10
0,0,0.99898154,0.0010184646,0.99898154,True,0.1,10
0,0,0.96610415,0.033895854,0.96610415,True,0.1,10
1,1,1.0500967e-21,1.0,1.0,True,0.1,10
1,1,5.2479855e-23,1.0,1.0,True,0.1,10
1,1,1.3809259e-22,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9550243,0.044975657,0.9550243,True,0.1,10
0,0,0.9492123,0.050787665,0.9492123,True,0.1,10
1,1,3.4230303e-22,1.0,1.0,True,0.1,10
0,0,0.95792526,0.042074755,0.95792526,True,0.1,10
0,0,0.9958366,0.0041634343,0.9958366,True,0.1,10
1,1,6.6442124e-21,1.0,1.0,True,0.1,10
1,1,2.861215e-23,1.0,1.0,True,0.1,10
0,0,0.99270296,0.0072970176,0.99270296,True,0.1,10
0,0,0.9549582,0.0450418,0.9549582,True,0.1,10
0,0,0.9919892,0.008010792,0.9919892,True,0.1,10
1,1,2.8528515e-11,1.0,1.0,True,0.1,10
0,0,0.954902,0.045097943,0.954902,True,0.1,10
1,1,4.2021358e-22,1.0,1.0,True,0.1,10
1,1,7.432987e-23,1.0,1.0,True,0.1,10
0,0,0.95245034,0.047549676,0.95245034,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9569566,0.04304338,0.9569566,True,0.1,10
0,0,0.99831283,0.001687235,0.99831283,True,0.1,10
0,0,0.9546049,0.0453951,0.9546049,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.99824834,0.0017517204,0.99824834,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.2169557e-18,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.8865674,0.11343252,0.8865674,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.8888042e-05,0.99998116,0.99998116,True,0.1,10
0,0,0.9245268,0.07547322,0.9245268,True,0.1,10
1,1,6.5612276e-19,1.0,1.0,True,0.1,10
1,1,7.413512e-21,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9563658,0.043634176,0.9563658,True,0.1,10
0,0,0.9555772,0.04442283,0.9555772,True,0.1,10
0,0,0.95643365,0.04356629,0.95643365,True,0.1,10
0,0,0.9543876,0.045612372,0.9543876,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9499944,0.050005645,0.9499944,True,0.1,10
0,0,0.95668685,0.0433132,0.95668685,True,0.1,10
1,1,0.017679809,0.98232025,0.98232025,True,0.1,10
0,0,0.95628756,0.0437124,0.95628756,True,0.1,10
1,1,1.45365e-21,1.0,1.0,True,0.1,10
0,0,0.7413806,0.25861937,0.7413806,True,0.1,10
0,0,0.9991159,0.0008841517,0.9991159,True,0.1,10
0,0,0.8999788,0.100021206,0.8999788,True,0.1,10
1,1,9.543166e-22,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9546288,0.045371186,0.9546288,True,0.1,10
0,0,0.99993944,6.056679e-05,0.99993944,True,0.1,10
0,0,0.9568143,0.04318575,0.9568143,True,0.1,10
1,1,1.743757e-22,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9973857,0.002614272,0.9973857,True,0.1,10
0,0,0.9569623,0.043037754,0.9569623,True,0.1,10
0,0,0.9999443,5.5727083e-05,0.9999443,True,0.1,10
0,0,0.9567369,0.043263048,0.9567369,True,0.1,10
0,0,0.9773058,0.022694195,0.9773058,True,0.1,10
1,1,3.001336e-20,1.0,1.0,True,0.1,10
0,0,0.9560575,0.043942545,0.9560575,True,0.1,10
0,0,0.9540021,0.045997877,0.9540021,True,0.1,10
1,1,4.703053e-19,1.0,1.0,True,0.1,10
0,0,0.98165095,0.018348986,0.98165095,True,0.1,10
0,0,0.95523715,0.0447629,0.95523715,True,0.1,10
1,1,1.2622828e-22,1.0,1.0,True,0.1,10
0,0,0.9999759,2.4089673e-05,0.9999759,True,0.1,10
0,0,0.9272839,0.07271608,0.9272839,True,0.1,10
1,0,0.6735887,0.32641128,0.6735887,False,0.1,10
1,1,2.3368125e-14,1.0,1.0,True,0.1,10
1,1,4.1986842e-10,1.0,1.0,True,0.1,10
1,1,3.6467611e-06,0.9999963,0.9999963,True,0.1,10
0,0,0.99985313,0.00014685273,0.99985313,True,0.1,10
1,1,1.1356292e-13,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,4.9513966e-09,1.0,1.0,True,0.1,10
1,1,3.5581158e-20,1.0,1.0,True,0.1,10
0,0,0.9493712,0.050628733,0.9493712,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9536645,0.046335522,0.9536645,True,0.1,10
0,0,0.9708055,0.029194541,0.9708055,True,0.1,10
0,0,0.9525518,0.047448263,0.9525518,True,0.1,10
1,1,1.3014296e-20,1.0,1.0,True,0.1,10
1,1,1.6077943e-11,1.0,1.0,True,0.1,10
0,0,0.95503163,0.044968344,0.95503163,True,0.1,10
0,0,0.98219234,0.017807633,0.98219234,True,0.1,10
0,0,0.9568203,0.04317976,0.9568203,True,0.1,10
0,0,0.9283276,0.07167231,0.9283276,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.91728693,0.08271306,0.91728693,True,0.1,10
1,1,1.1136924e-08,1.0,1.0,True,0.1,10
0,0,0.9999511,4.893127e-05,0.9999511,True,0.1,10
1,1,2.3786017e-14,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.99831057,0.0016894507,0.99831057,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,6.1483684e-19,1.0,1.0,True,0.1,10
0,0,0.9568022,0.04319789,0.9568022,True,0.1,10
0,0,0.9559139,0.044086166,0.9559139,True,0.1,10
0,0,0.95638525,0.043614812,0.95638525,True,0.1,10
1,1,3.048772e-14,1.0,1.0,True,0.1,10
1,1,2.4093136e-21,1.0,1.0,True,0.1,10
0,0,0.9480205,0.051979497,0.9480205,True,0.1,10
1,1,9.90362e-22,1.0,1.0,True,0.1,10
0,0,0.78085715,0.21914282,0.78085715,True,0.1,10
1,1,2.1567759e-10,1.0,1.0,True,0.1,10
0,0,0.9567071,0.043292914,0.9567071,True,0.1,10
1,1,1.5494505e-23,1.0,1.0,True,0.1,10
0,0,0.9149353,0.08506467,0.9149353,True,0.1,10
0,0,0.9540931,0.04590688,0.9540931,True,0.1,10
0,0,0.99578565,0.0042142784,0.99578565,True,0.1,10
0,0,0.9567297,0.043270275,0.9567297,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.7348562,0.26514384,0.7348562,True,0.1,10
0,0,0.99825925,0.0017407507,0.99825925,True,0.1,10
0,0,0.95533496,0.04466501,0.95533496,True,0.1,10
0,0,0.95669717,0.043302838,0.95669717,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.99912435,0.0008757143,0.99912435,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95482093,0.045179024,0.95482093,True,0.1,10
0,0,0.99990034,9.9690755e-05,0.99990034,True,0.1,10
1,1,6.5682017e-23,1.0,1.0,True,0.1,10
0,0,0.99817824,0.0018217675,0.99817824,True,0.1,10
0,0,0.9698076,0.030192437,0.9698076,True,0.1,10
1,1,2.5850824e-21,1.0,1.0,True,0.1,10
0,0,0.95678556,0.043214425,0.95678556,True,0.1,10
0,0,0.7898012,0.21019885,0.7898012,True,0.1,10
1,1,6.0440284e-06,0.9999939,0.9999939,True,0.1,10
0,0,0.9974354,0.0025645748,0.9974354,True,0.1,10
1,1,0.020512642,0.97948736,0.97948736,True,0.1,10
0,0,0.99997175,2.8252607e-05,0.99997175,True,0.1,10
0,0,0.9550438,0.04495627,0.9550438,True,0.1,10
0,0,0.9975068,0.0024931915,0.9975068,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.99910694,0.00089306687,0.99910694,True,0.1,10
0,0,0.95630074,0.04369923,0.95630074,True,0.1,10
0,0,0.97019345,0.029806584,0.97019345,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9538527,0.04614728,0.9538527,True,0.1,10
1,1,6.0335065e-06,0.9999939,0.9999939,True,0.1,10
1,1,2.2352806e-23,1.0,1.0,True,0.1,10
1,1,3.6149536e-06,0.9999964,0.9999964,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.954358,0.04564201,0.954358,True,0.1,10
1,1,1.9151816e-08,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.7353058e-06,0.9999982,0.9999982,True,0.1,10
0,0,0.9564377,0.04356231,0.9564377,True,0.1,10
1,1,9.473836e-10,1.0,1.0,True,0.1,10
1,1,6.42559e-19,1.0,1.0,True,0.1,10
0,0,0.9489073,0.051092662,0.9489073,True,0.1,10
0,0,0.9859255,0.014074568,0.9859255,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9973369,0.0026630915,0.9973369,True,0.1,10
